,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.01397819 0.01213899 0.00443562 0.0063027  0.08635569]
 [0.01221672 0.0177057  0.00386896 0.00667109 0.07475769]
 [0.00657647 0.01272477 0.00921425 0.03850613 0.05454551]
 [0.00556428 0.01333148 0.00407981 0.00562097 0.03712317]
 [0.01029598 0.01516096 0.00351372 0.00982301 0.03073567]
 [0.00104449 0.00371454 0.0037896  0.00299586 0.03109328]
 [0.01252386 0.01775118 0.00863485 0.00934296 0.06365862]
 [0.01748078 0.01307743 0.00807443 0.04929987 0.06836028]
 [0.00841154 0.01438391 0.00242594 0.00593677 0.0519912 ]
 [0.00693819 0.01859522 0.0033701  0.00379567 0.04531584]
 [0.00565371 0.01219754 0.00440112 0.00280795 0.05003275]
 [0.0030056  0.00848907 0.004149   0.00600739 0.06957824]
 [0.00480627 0.01277514 0.00725953 0.01478209 0.04734203]
 [0.02199938 0.0155175  0.00621234 0.02968628 0.087441  ]
 [0.01699906 0.01471441 0.00846942 0.01850552 0.05481071]
 [0.00476018 0.01312705 0.00349231 0.00691005 0.08810681]
 [0.00387881 0.00891653 0.00367446 0.00755136 0.02660558]
 [0.00338589 0.00741446 0.00355298 0.00898481 0.03592021]
 [0.00718047 0.01984455 0.0027388  0.00296963 0.03737956]
 [0.0063328  0.01591891 0.00352955 0.00344216 0.04868259]
 [0.00388631 0.01240911 0.00244544 0.00273594 0.05146015]
 [0.00730992 0.00911546 0.00437653 0.0343776  0.02950903]
 [0.02020269 0.01402541 0.0080157  0.00308119 0.07956895]
 [0.02023313 0.02111876 0.00720714 0.01551445 0.1211479 ]
 [0.00768723 0.01479634 0.00569043 0.00708831 0.09415615]
 [0.00486089 0.00866475 0.00384389 0.00343066 0.04025493]
 [0.0081934  0.01413943 0.00440785 0.00216553 0.10331675]
 [0.01852993 0.01607507 0.00581001 0.01384315 0.09560703]
 [0.01028118 0.00899084 0.00446272 0.00572604 0.0474024 ]
 [0.01753678 0.01833696 0.00512378 0.00802287 0.10532759]
 [0.00602884 0.0110529  0.00376336 0.00461886 0.0518322 ]
 [0.02962769 0.01939316 0.00480392 0.0201722  0.0955342 ]
 [0.00350792 0.01255608 0.00345694 0.01265991 0.03910428]
 [0.00704272 0.01780389 0.00235348 0.00224222 0.0316022 ]
 [0.00465083 0.02618572 0.00235126 0.00150398 0.04305674]
 [0.00633111 0.01300872 0.00314009 0.03069176 0.03949531]
 [0.0063555  0.0117176  0.00369548 0.00582093 0.03290421]
 [0.00745497 0.01373702 0.0043344  0.00746613 0.06403606]
 [0.0198666  0.00974369 0.00743681 0.04092649 0.05524136]
 [0.01047991 0.01957196 0.00348237 0.00492569 0.06972442]
 [0.00697966 0.00893311 0.00177001 0.0026759  0.03416209]
 [0.0061059  0.0182109  0.00247699 0.00208077 0.03247256]
 [0.01059282 0.00968561 0.00453774 0.00867729 0.04250346]
 [0.00315031 0.01619653 0.00205168 0.00227779 0.01885674]
 [0.00367645 0.01434114 0.00461287 0.00367083 0.0361394 ]
 [0.00578997 0.00907995 0.00379544 0.01659808 0.06289046]
 [0.00887258 0.01298446 0.00367864 0.00280793 0.04711013]
 [0.00454028 0.01521939 0.00354354 0.01125814 0.03249845]
 [0.0069136  0.01239708 0.00448703 0.01518514 0.0849321 ]
 [0.012868   0.01084253 0.00620639 0.01443951 0.07885011]
 [0.01206896 0.01019159 0.00481938 0.00479581 0.04524252]
 [0.00821337 0.01212167 0.00325142 0.00443211 0.03585892]
 [0.01069279 0.01691127 0.00625307 0.00439597 0.07214557]
 [0.00799121 0.00942658 0.00623717 0.00811028 0.07868442]
 [0.00621565 0.00750434 0.00834576 0.01005905 0.04492365]
 [0.01372034 0.01191455 0.00634843 0.03218125 0.06724547]
 [0.00567364 0.0147518  0.00472203 0.01325069 0.06625346]
 [0.00306955 0.01154802 0.00331096 0.00393953 0.03104383]
 [0.00889792 0.01845176 0.00390485 0.00878492 0.06794182]
 [0.00615688 0.01885844 0.0031483  0.0031484  0.04842313]
 [0.00996453 0.01354327 0.00415446 0.02137465 0.05218038]
 [0.00836829 0.01099639 0.00657135 0.00655023 0.05655967]
 [0.0182973  0.01222885 0.00745987 0.05181713 0.06156876]
 [0.02661146 0.00721617 0.00700085 0.05496259 0.05087059]
 [0.01004855 0.01867734 0.00396021 0.00558242 0.07141147]
 [0.00415802 0.01069409 0.00265797 0.00401568 0.02858965]
 [0.00944919 0.01278694 0.0042626  0.01798577 0.05991546]
 [0.01020981 0.02086841 0.00360216 0.00400752 0.06299862]
 [0.00444484 0.01449465 0.00181284 0.0024528  0.0362158 ]
 [0.00327905 0.00622347 0.00523565 0.01919171 0.03889689]
 [0.00358571 0.01145103 0.00300465 0.00544351 0.04785477]
 [0.02822814 0.01262821 0.00954986 0.02470943 0.10014375]
 [0.01253338 0.0239506  0.00476901 0.0074052  0.04815233]
 [0.03852848 0.01338957 0.02430815 0.00346794 0.34813672]
 [0.00737705 0.01141844 0.00524877 0.00786154 0.10175736]
 [0.01565488 0.01929301 0.00693285 0.00649055 0.0809721 ]
 [0.01212678 0.02250115 0.00412187 0.0045023  0.05488551]
 [0.00444872 0.01515407 0.00347327 0.00214715 0.04237791]
 [0.01143227 0.0103022  0.00633304 0.0067019  0.05368772]
 [0.00533153 0.01418143 0.00286667 0.00335873 0.02320764]
 [0.0034862  0.01192914 0.00331794 0.00419426 0.04784443]
 [0.00574211 0.01825226 0.00421167 0.0038954  0.03692818]
 [0.02137191 0.011059   0.00419597 0.01530727 0.0839378 ]
 [0.01519956 0.01550596 0.00422771 0.00706617 0.07270283]
 [0.00683773 0.01524712 0.00422535 0.00444663 0.04192732]
 [0.00521997 0.01442493 0.00335884 0.00533665 0.04944336]
 [0.01119441 0.01280907 0.00877865 0.00670741 0.07757832]
 [0.00896593 0.02340937 0.00329178 0.00691765 0.08669578]
 [0.00755518 0.01298862 0.0025384  0.00264184 0.02849624]
 [0.04779869 0.01424387 0.01584656 0.01467648 0.18503542]
 [0.00808643 0.00986579 0.00242637 0.00453179 0.04201062]
 [0.00970133 0.01227367 0.01081797 0.00490012 0.09738526]
 [0.00225193 0.00960913 0.00305323 0.00415684 0.03077452]
 [0.00358386 0.01086335 0.00194198 0.00271267 0.01710929]
 [0.06841391 0.01431207 0.01417975 0.01155843 0.18957762]
 [0.0101571  0.0167114  0.00374251 0.00578496 0.03752042]
 [0.00697738 0.01156034 0.00498612 0.0066527  0.11177042]
 [0.00756697 0.0080409  0.00506316 0.02854601 0.02689551]
 [0.00658521 0.00955563 0.006325   0.00767207 0.08836199]
 [0.01000321 0.01567994 0.00678015 0.01798032 0.07067262]
 [0.01270008 0.01300024 0.00548524 0.01440843 0.05171303]
 [0.01032665 0.01475008 0.00297328 0.00696489 0.06001684]
 [0.00547787 0.01475488 0.00787385 0.0029303  0.08037109]
 [0.00744085 0.012836   0.00393518 0.00382607 0.04526833]
 [0.00911483 0.01019761 0.00539107 0.00505111 0.05785507]
 [0.00446957 0.00571843 0.00620027 0.01780275 0.06022395]
 [0.00842927 0.01440875 0.00333942 0.00823142 0.04516194]
 [0.00285764 0.01325142 0.00338168 0.00237815 0.03761235]
 [0.01364587 0.00977245 0.00379449 0.01471464 0.04997379]
 [0.00491269 0.00957462 0.00332766 0.01041691 0.04508894]
 [0.00501287 0.0104133  0.00472681 0.0047646  0.05682355]
 [0.0045193  0.0093747  0.01053738 0.00740059 0.03293741]
 [0.01527509 0.00878702 0.00567396 0.01216292 0.0792707 ]
 [0.00643785 0.01304004 0.00357415 0.01405844 0.0380051 ]
 [0.00723273 0.0198722  0.00245849 0.00488528 0.05265683]
 [0.01041193 0.01440033 0.00593382 0.01666266 0.08474696]
 [0.00384034 0.0113657  0.00376191 0.00281039 0.04682137]
 [0.01612105 0.01074277 0.00458567 0.01252209 0.0623669 ]
 [0.01108486 0.01027934 0.00270792 0.03064558 0.03621351]
 [0.0058804  0.01090207 0.00615204 0.00819967 0.06774037]
 [0.01000108 0.00853197 0.00602531 0.01398539 0.03056577]
 [0.00726929 0.01655907 0.00235315 0.00354837 0.03798923]
 [0.00503237 0.01256657 0.00218811 0.0044695  0.0231535 ]
 [0.01124808 0.01098465 0.00439198 0.01119533 0.04946008]
 [0.00763838 0.01571365 0.00401107 0.00472074 0.0476101 ]
 [0.00809334 0.01197475 0.00569847 0.04103586 0.03796872]
 [0.00496022 0.00875551 0.00324903 0.00381762 0.05812605]
 [0.00352568 0.01137463 0.00247831 0.00344132 0.03129729]
 [0.01773989 0.01100323 0.00708389 0.01565071 0.08760764]
 [0.0078888  0.0151817  0.00240235 0.00264671 0.02713069]
 [0.00559202 0.01155638 0.00394108 0.00692525 0.0498539 ]
 [0.00685991 0.01136209 0.00482613 0.01279796 0.0555629 ]
 [0.00798486 0.01126275 0.00796304 0.01557338 0.04727736]
 [0.01121766 0.01265425 0.0062435  0.01619255 0.05505913]
 [0.01172507 0.01718708 0.00772131 0.00959293 0.09784853]
 [0.01967674 0.01353948 0.00506274 0.01471642 0.0723578 ]
 [0.01236312 0.01664583 0.00307528 0.04902605 0.031207  ]
 [0.01574268 0.01281172 0.00384715 0.00980696 0.0459054 ]
 [0.0085055  0.00781195 0.00471985 0.05215821 0.02996481]
 [0.00653273 0.01075098 0.00597524 0.0107373  0.03938322]
 [0.01821315 0.0160366  0.00313664 0.01052287 0.07965361]
 [0.0064939  0.0121682  0.00398623 0.01236086 0.05703691]
 [0.00108468 0.01315653 0.00148784 0.0014848  0.01434618]
 [0.01244614 0.01372413 0.00545433 0.00620287 0.05827715]
 [0.01094381 0.01006748 0.00586861 0.00836033 0.06076463]
 [0.0072221  0.01653296 0.00328369 0.00740342 0.02281731]
 [0.01042043 0.01675684 0.0022549  0.00186153 0.03404117]
 [0.01694597 0.01362246 0.00450044 0.03436669 0.07062485]
 [0.01565272 0.01678355 0.00400649 0.00525509 0.0320276 ]
 [0.01288517 0.01223182 0.00542504 0.01596618 0.05300148]
 [0.0036965  0.00747368 0.00417576 0.00231489 0.05006476]
 [0.02010194 0.01484593 0.00668463 0.02934062 0.06577356]
 [0.00400846 0.00939461 0.00418235 0.00676222 0.05133977]
 [0.00661847 0.01014217 0.00489312 0.01499614 0.05115623]
 [0.00905657 0.00943177 0.00301501 0.00954264 0.04675378]
 [0.00652196 0.00770093 0.00484721 0.00487478 0.04548039]
 [0.00595162 0.01250483 0.00360502 0.00411422 0.0369096 ]
 [0.00638001 0.01294025 0.00356445 0.00333836 0.03474128]
 [0.004803   0.01204129 0.00382409 0.00370437 0.06169685]
 [0.00902599 0.01398137 0.00581029 0.00894506 0.0807786 ]
 [0.03777384 0.00657588 0.00983755 0.01769277 0.09534375]
 [0.01262264 0.01183715 0.00453931 0.02067694 0.05555009]
 [0.00377593 0.01047023 0.00305641 0.00206182 0.03334381]
 [0.00546299 0.01208684 0.00355775 0.00282183 0.05824316]
 [0.00539357 0.0176921  0.00302844 0.00603008 0.03950295]
 [0.01199031 0.01498022 0.00733323 0.00619862 0.0752569 ]
 [0.00434681 0.0115821  0.00262735 0.0075108  0.02445729]
 [0.00789287 0.02274438 0.00382954 0.00498046 0.0621385 ]
 [0.01308685 0.01848612 0.00768836 0.00779521 0.08907631]
 [0.00671624 0.01877655 0.00539877 0.01368477 0.05482421]
 [0.00710669 0.01135705 0.00282695 0.006824   0.05439065]
 [0.00402024 0.00957899 0.00622777 0.01739414 0.06186142]
 [0.01193071 0.01019422 0.00475593 0.02312045 0.04530226]
 [0.00551427 0.01448087 0.00508332 0.00357563 0.04118787]
 [0.00326302 0.01417638 0.00520145 0.0049416  0.03375369]
 [0.00593662 0.00794272 0.00300743 0.00363926 0.03712583]
 [0.00466146 0.01433671 0.00319152 0.00352034 0.05026723]
 [0.00250183 0.01044205 0.00203459 0.00243088 0.01167267]
 [0.01457433 0.0161621  0.00432334 0.02281875 0.07936639]
 [0.00992392 0.01241041 0.00617853 0.02168613 0.03634832]
 [0.01575896 0.01900016 0.00806156 0.02936025 0.13640648]
 [0.01448098 0.01888844 0.0063342  0.00661462 0.07500416]
 [0.01728438 0.01046736 0.00693415 0.03823571 0.0713838 ]
 [0.02322697 0.01251501 0.004453   0.00924481 0.09581345]
 [0.00886186 0.01476889 0.00363255 0.00522535 0.07831953]
 [0.00545222 0.00982808 0.00475004 0.01309536 0.03994469]
 [0.00704508 0.01007304 0.00500448 0.00618382 0.03922266]
 [0.00685743 0.00945864 0.00391854 0.00165173 0.04642113]
 [0.01078084 0.01616553 0.00459262 0.02454197 0.06702838]
 [0.0066363  0.00879091 0.00257063 0.00247681 0.03933164]
 [0.00484134 0.00886806 0.0036415  0.03321635 0.02571237]
 [0.00795476 0.01456228 0.00282529 0.00611853 0.0227552 ]
 [0.01058624 0.01522603 0.00291621 0.03120411 0.03769969]
 [0.01946186 0.01782213 0.00598134 0.0070202  0.1476258 ]
 [0.0055399  0.01061288 0.00377127 0.02511289 0.02615841]
 [0.01070519 0.01396564 0.00349072 0.0081027  0.07655279]
 [0.00462583 0.00748845 0.00402673 0.00313373 0.05325453]
 [0.01198591 0.01235973 0.0067801  0.02880269 0.04302862]
 [0.00938424 0.01213736 0.00289034 0.00489175 0.03085228]
 [0.00832985 0.01046833 0.00449104 0.01323138 0.03630199]
 [0.01110585 0.01225358 0.00715889 0.0093273  0.07036436]
 [0.00464097 0.01521072 0.00258022 0.00215038 0.03788788]
 [0.00617646 0.00871074 0.00325373 0.00268306 0.09349243]
 [0.02081639 0.01403379 0.00764681 0.01293255 0.09684104]
 [0.00614486 0.01301387 0.00456828 0.01769367 0.03988605]
 [0.00930479 0.01425163 0.00582279 0.01864523 0.04793551]
 [0.01261725 0.0175397  0.00485056 0.01233317 0.11597218]
 [0.01263993 0.01299818 0.00510668 0.01050269 0.08549885]
 [0.00539366 0.00848452 0.00212419 0.01735353 0.02983458]
 [0.00366617 0.01856007 0.00170185 0.00227843 0.01792878]
 [0.01261028 0.00758175 0.00592256 0.00477668 0.06406981]
 [0.01318696 0.00955725 0.00550877 0.01342862 0.04862256]
 [0.00866797 0.01437528 0.0077961  0.01212156 0.07500345]
 [0.00804843 0.01276999 0.00496254 0.00888613 0.06240023]
 [0.01612588 0.01760512 0.00589171 0.019405   0.06352765]
 [0.00837592 0.01707967 0.00228589 0.0027801  0.04266557]
 [0.00404447 0.00905022 0.00342668 0.00563773 0.03988706]
 [0.00661056 0.00966167 0.0042252  0.00585799 0.04775636]
 [0.00839125 0.00837926 0.00403101 0.00540478 0.04749133]
 [0.00455763 0.01260333 0.00291789 0.00181518 0.03626443]
 [0.00737257 0.00965027 0.00459916 0.00688477 0.04286501]
 [0.0137822  0.01910468 0.00765822 0.01481391 0.12489087]
 [0.01715771 0.01622315 0.00590564 0.00563706 0.08358079]
 [0.0096254  0.01539033 0.0053299  0.05335506 0.05466746]
 [0.00680787 0.01569106 0.00376025 0.00631882 0.0452502 ]
 [0.01120239 0.01209079 0.00545089 0.00414571 0.04648046]
 [0.0105446  0.0112652  0.00460461 0.01777246 0.068336  ]
 [0.00436317 0.01351946 0.00283173 0.0062853  0.01612866]
 [0.01124618 0.01286446 0.00366204 0.00528694 0.05195922]
 [0.00799818 0.01753962 0.00237736 0.00446214 0.03871162]
 [0.00614299 0.0075847  0.00800546 0.02240243 0.06440593]
 [0.00410228 0.00842807 0.00592093 0.02013604 0.06582884]
 [0.0037512  0.01441616 0.004344   0.00343877 0.03617644]
 [0.00602584 0.00803668 0.00325603 0.00352111 0.07667734]
 [0.01879318 0.0105237  0.00557612 0.00361111 0.06935665]
 [0.00663887 0.01031395 0.00383156 0.01074049 0.03412644]
 [0.0028395  0.01382723 0.00213863 0.00173187 0.04815619]
 [0.01613321 0.01123097 0.00728755 0.03487998 0.06283882]
 [0.00813315 0.01735463 0.00312496 0.00201363 0.0814878 ]
 [0.00442251 0.00865985 0.00353395 0.00844431 0.03103667]
 [0.00323615 0.00804536 0.00463639 0.0053981  0.07191284]
 [0.00370908 0.01368755 0.00321352 0.00218037 0.03996055]
 [0.0051061  0.01687881 0.0040196  0.00576554 0.06615936]
 [0.01318158 0.01259065 0.00623028 0.02291726 0.11955792]
 [0.04272074 0.01272862 0.00852348 0.04502056 0.06901705]
 [0.01155146 0.01166574 0.00327774 0.00784091 0.06180333]
 [0.00334802 0.01357348 0.00395975 0.00223713 0.04456602]
 [0.00319147 0.00897931 0.00284142 0.00377069 0.02566092]
 [0.0073172  0.01415619 0.00268617 0.00859558 0.05110766]
 [0.00844972 0.00976304 0.00390788 0.00516944 0.04904928]
 [0.00429811 0.01466014 0.00186197 0.00278743 0.02362784]
 [0.00959155 0.0141334  0.00434425 0.00314135 0.09317625]
 [0.0081891  0.00910715 0.00265305 0.00927752 0.04551354]
 [0.01033148 0.0121075  0.00420948 0.00443248 0.03989631]
 [0.0095909  0.01549305 0.00310981 0.006189   0.0717428 ]
 [0.00560117 0.01092706 0.0030006  0.00496319 0.05789165]
 [0.00587083 0.01123908 0.00479471 0.00789464 0.07587247]
 [0.01146168 0.01728923 0.0027817  0.00597833 0.07585432]
 [0.00557782 0.01132522 0.00386476 0.00226687 0.06098221]
 [0.00961637 0.01062507 0.00622573 0.01156587 0.06272785]
 [0.01154582 0.00635835 0.00490158 0.04051623 0.048505  ]
 [0.00600926 0.01593439 0.00457569 0.0071233  0.06116738]
 [0.00533238 0.01167207 0.00764057 0.01032112 0.0884008 ]
 [0.00765453 0.01110621 0.00523047 0.01475145 0.04488571]
 [0.00541491 0.01258097 0.00319906 0.00804899 0.0711441 ]
 [0.01269828 0.01779837 0.00661817 0.00918072 0.08886464]
 [0.00599305 0.00864013 0.0067556  0.01145248 0.04563374]
 [0.00302524 0.01281925 0.00457152 0.00347323 0.0445574 ]
 [0.00416948 0.00974295 0.00755242 0.00753392 0.06082952]
 [0.00875222 0.01446734 0.00570387 0.00524445 0.06685815]
 [0.00932484 0.01284019 0.00615514 0.02426487 0.11377869]
 [0.02669711 0.01687815 0.00510136 0.07644898 0.07246453]
 [0.01555823 0.01236704 0.00397604 0.02253837 0.0547755 ]
 [0.01353958 0.0130026  0.00431032 0.00772382 0.03593625]
 [0.01282333 0.01350303 0.00571717 0.02241164 0.08491363]
 [0.00870393 0.02330981 0.00333763 0.00266762 0.05556075]
 [0.01066231 0.01451023 0.00357599 0.00504404 0.05188112]
 [0.0100852  0.00974851 0.0098436  0.01983178 0.03328348]
 [0.00561799 0.02031045 0.00322388 0.00399316 0.054674  ]
 [0.03134449 0.00976949 0.00480002 0.11691957 0.03765871]
 [0.0032409  0.01115716 0.00644946 0.0049747  0.04501237]
 [0.02029315 0.01533485 0.00513281 0.00668178 0.05214617]
 [0.00449653 0.01082299 0.00308276 0.00503708 0.04037854]
 [0.0052145  0.0116024  0.00311821 0.00623608 0.02936288]
 [0.01147284 0.00592884 0.00794643 0.02012792 0.05860236]
 [0.01197721 0.00965028 0.00457432 0.02070008 0.06423528]
 [0.01541081 0.01319493 0.00486432 0.02077474 0.05230868]
 [0.00640121 0.014605   0.00268185 0.00465482 0.03108614]
 [0.00768392 0.01341502 0.00349576 0.00395449 0.04092521]
 [0.00883393 0.01998957 0.00353975 0.00296918 0.04682826]
 [0.00967814 0.01462779 0.00241479 0.004129   0.0280384 ]
 [0.00774799 0.00972855 0.00278669 0.0077405  0.01841413]
 [0.01621832 0.00570239 0.00638548 0.03000602 0.10461372]
 [0.00674995 0.01201399 0.00450277 0.0148886  0.0264321 ]
 [0.00365045 0.01096725 0.00242021 0.0101565  0.01903424]
 [0.00562008 0.01140389 0.00241932 0.0069757  0.04521332]
 [0.002539   0.01001893 0.01008027 0.01614843 0.02387854]
 [0.00828146 0.01920418 0.00448897 0.00611833 0.06535108]
 [0.00834151 0.01658996 0.00526189 0.00880747 0.03248427]
 [0.0071649  0.0137854  0.00298638 0.0091096  0.05701965]
 [0.00745427 0.00992381 0.00615014 0.02723996 0.02900833]
 [0.00571017 0.0082044  0.00291659 0.00570618 0.05062398]
 [0.00475877 0.01369047 0.00305712 0.0049365  0.04464058]
 [0.00533274 0.01176066 0.00354025 0.00722157 0.03667837]
 [0.01503124 0.0164611  0.00736285 0.01125656 0.05018236]
 [0.01864523 0.0128944  0.00564139 0.0086497  0.07048301]
 [0.00651447 0.00964679 0.00540561 0.0083218  0.06214836]
 [0.00586996 0.01019014 0.00270739 0.01256959 0.03444697]
 [0.02152708 0.01851692 0.00681993 0.01545262 0.09254995]
 [0.01100385 0.01498886 0.00502564 0.00604111 0.08776873]
 [0.01126219 0.01217938 0.00572672 0.00617002 0.06502762]
 [0.014466   0.01359375 0.00342054 0.00608956 0.04081704]
 [0.00571148 0.01075834 0.00522031 0.00849597 0.09164494]
 [0.00687342 0.01710754 0.00281062 0.00458361 0.05698352]
 [0.02546975 0.01430486 0.00663726 0.04337087 0.09522308]
 [0.00782026 0.0103776  0.00423671 0.00537423 0.0421767 ]
 [0.00755122 0.0140639  0.00277832 0.0043745  0.04423987]
 [0.01355994 0.01329304 0.00466731 0.00396839 0.05970639]
 [0.00700844 0.01647755 0.00316637 0.00439879 0.06384283]
 [0.00825303 0.01761659 0.00239832 0.00384167 0.04709274]
 [0.0243144  0.01485777 0.00646343 0.040955   0.04666277]
 [0.0071415  0.01245632 0.00358365 0.00801043 0.04183952]
 [0.00431826 0.00953764 0.00505057 0.01468815 0.04642168]
 [0.00535784 0.011965   0.00379821 0.00250038 0.04715522]
 [0.01078622 0.0168168  0.00329625 0.01156661 0.05162892]
 [0.00493237 0.0147644  0.00442064 0.01199403 0.06127705]
 [0.00475877 0.01369047 0.00305712 0.0049365  0.04464058]
 [0.02389899 0.01305132 0.0049881  0.04234153 0.05081196]
 [0.01492152 0.01268688 0.00625248 0.00524172 0.09714872]
 [0.00570249 0.01549386 0.0022784  0.00446614 0.01901424]
 [0.00696606 0.01266269 0.00305321 0.04232589 0.04435476]
 [0.00840139 0.01346958 0.00643179 0.00927547 0.07119732]
 [0.01198552 0.01297173 0.00687647 0.00685502 0.08953209]
 [0.01269218 0.016115   0.00420173 0.00554799 0.04598607]
 [0.01608508 0.01735022 0.00564848 0.01014993 0.0892523 ]
 [0.01308975 0.01305388 0.00551717 0.00670185 0.05130224]
 [0.01439366 0.01343385 0.00485034 0.01220748 0.05206419]
 [0.01292354 0.01558812 0.0051483  0.01034177 0.04128344]
 [0.03311671 0.01325079 0.00899729 0.00630325 0.09899483]
 [0.00775806 0.0163966  0.00328751 0.00442506 0.04017885]
 [0.00977684 0.01703939 0.00542783 0.00679116 0.08863693]
 [0.00643704 0.01136091 0.00271372 0.00766655 0.03289938]
 [0.00434817 0.00827441 0.003095   0.02601057 0.02432825]
 [0.00734227 0.01435768 0.00657116 0.00715706 0.07676634]
 [0.00977015 0.01388252 0.00339972 0.00652525 0.04485725]
 [0.00633592 0.00968917 0.00256309 0.00584417 0.03156406]
 [0.00932368 0.01068668 0.00622243 0.01796936 0.02840948]
 [0.0149527  0.01168938 0.0053779  0.029418   0.06179929]
 [0.00912208 0.01908293 0.0038359  0.01049681 0.04050065]
 [0.00645031 0.00693669 0.00328057 0.02197523 0.03921656]
 [0.00742559 0.01401273 0.0039007  0.00396084 0.04135871]
 [0.00781329 0.01944944 0.0065395  0.00987472 0.07628656]
 [0.00578152 0.01792346 0.00394232 0.0024116  0.0677789 ]
 [0.01139894 0.01599433 0.00393504 0.0042872  0.04428584]
 [0.00513097 0.01012542 0.00277175 0.00288238 0.03947971]
 [0.02782222 0.01785662 0.0054933  0.02419942 0.07703858]
 [0.00981479 0.01980956 0.00353615 0.00564543 0.06599553]
 [0.01808071 0.00832443 0.00987651 0.02323032 0.04345015]
 [0.00778516 0.01717445 0.00427906 0.00593881 0.06568086]
 [0.03710337 0.01238518 0.00889779 0.00817552 0.13256094]
 [0.00892313 0.01428147 0.00382846 0.00717393 0.03173113]
 [0.01131926 0.00808282 0.00637643 0.00905241 0.08772957]
 [0.01173249 0.01901934 0.00516682 0.01419524 0.08795056]
 [0.02249811 0.00820414 0.00507467 0.02175365 0.07597377]
 [0.01244185 0.01321337 0.00665852 0.02487451 0.06399163]
 [0.00759865 0.01264384 0.00418019 0.02632549 0.05905712]
 [0.00523135 0.02149623 0.0034259  0.00115653 0.10219753]
 [0.00620067 0.01096267 0.00250225 0.0117827  0.03208769]
 [0.00923255 0.01600732 0.00406147 0.00356124 0.06614829]
 [0.00825633 0.0153848  0.00429863 0.00348487 0.03460151]
 [0.00394054 0.01030581 0.00186825 0.0039907  0.01972586]
 [0.01862895 0.00559177 0.00908302 0.03238417 0.07603167]
 [0.00557735 0.01371113 0.00356114 0.00903666 0.06291188]
 [0.00506011 0.01312046 0.00272605 0.00383821 0.03053034]
 [0.00398467 0.01261392 0.00426602 0.00682069 0.03088635]
 [0.00818169 0.01153747 0.00403171 0.00658362 0.04851677]
 [0.01175118 0.00930599 0.00609513 0.01457812 0.0715909 ]
 [0.00710512 0.01353538 0.00356513 0.01231111 0.063398  ]
 [0.01337062 0.0110268  0.00415294 0.0077349  0.12381449]
 [0.00472626 0.01201953 0.00164144 0.00327418 0.02057845]
 [0.00358051 0.00870488 0.00416705 0.00892419 0.05829217]
