,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00471441 0.01260873 0.00241651 0.00206648 0.03100823]
 [0.00445286 0.02426855 0.00245395 0.00343535 0.04188548]
 [0.00644427 0.01229371 0.00371896 0.02439374 0.05472964]
 [0.00555511 0.0110462  0.00345625 0.00464994 0.03317426]
 [0.00515235 0.01131211 0.00466563 0.00784613 0.05413442]
 [0.01191709 0.00931068 0.00679952 0.02702258 0.06863708]
 [0.01268053 0.01550593 0.00356549 0.0053463  0.06718063]
 [0.00835059 0.00887392 0.00347793 0.00383269 0.05082874]
 [0.00594156 0.01484236 0.00325973 0.00414552 0.03443713]
 [0.00800184 0.00883418 0.00724853 0.00890418 0.06174352]
 [0.00398302 0.01705573 0.00225262 0.00250986 0.02284995]
 [0.00366644 0.01503886 0.00488232 0.00329308 0.04517681]
 [0.00494626 0.00932099 0.00397833 0.01004162 0.06165855]
 [0.00747146 0.01129403 0.00377127 0.00430315 0.05232427]
 [0.00442211 0.01133973 0.00368991 0.01127968 0.03529764]
 [0.0081605  0.01039446 0.00558272 0.02471335 0.11042719]
 [0.01840754 0.01004793 0.00781503 0.01846564 0.08503637]
 [0.01551533 0.01299146 0.00752583 0.00614848 0.06775866]
 [0.00623716 0.01151302 0.00206879 0.00394298 0.03089338]
 [0.01133204 0.01606837 0.00673595 0.006532   0.09131872]
 [0.00899809 0.0068897  0.0064584  0.01355473 0.08897825]
 [0.00620238 0.00644267 0.00770597 0.01231097 0.05083388]
 [0.01605943 0.0125571  0.00672133 0.03668205 0.06844557]
 [0.00758487 0.01159798 0.00508377 0.01607301 0.07013945]
 [0.00303734 0.01107334 0.00437136 0.00741276 0.0356209 ]
 [0.00957991 0.01833818 0.00483044 0.00947409 0.08077648]
 [0.00594429 0.01541233 0.00321115 0.00496658 0.04268055]
 [0.01175765 0.01580045 0.00445766 0.03311216 0.07299445]
 [0.00978022 0.01092666 0.01006188 0.00745464 0.07846885]
 [0.0256118  0.00858312 0.00996424 0.04682277 0.06175071]
 [0.02667925 0.00743112 0.00650553 0.0554107  0.05925385]
 [0.01060148 0.01279208 0.00354258 0.00633457 0.05436412]
 [0.00359854 0.00919546 0.00328656 0.0056023  0.030908  ]
 [0.01001894 0.01029942 0.00567372 0.01645403 0.06576627]
 [0.00933793 0.02336368 0.00397553 0.00542504 0.0712076 ]
 [0.00736936 0.01550719 0.00241368 0.00388897 0.04354084]
 [0.00263018 0.00543198 0.00513049 0.01861052 0.04606674]
 [0.00411144 0.0121924  0.00394195 0.01013888 0.060311  ]
 [0.02403221 0.01324506 0.01111471 0.02658635 0.121698  ]
 [0.00935213 0.02407318 0.00570113 0.00610285 0.0847289 ]
 [0.02240594 0.0140054  0.02714228 0.0031046  0.34823477]
 [0.00840022 0.00895097 0.00669382 0.01048102 0.08602404]
 [0.01505867 0.01848597 0.00699769 0.00601202 0.10246407]
 [0.0099273  0.01546636 0.00381583 0.00289018 0.0558272 ]
 [0.00587194 0.01232252 0.00353415 0.0021013  0.0499944 ]
 [0.00938623 0.01056143 0.00587606 0.00431953 0.07823662]
 [0.00535686 0.01560254 0.00269085 0.00499235 0.02758756]
 [0.00410851 0.01095666 0.00368488 0.00478802 0.05585184]
 [0.00450755 0.01879499 0.0041046  0.00474447 0.04115267]
 [0.01187276 0.00941489 0.00543119 0.00725959 0.13250537]
 [0.01710139 0.01626832 0.00603951 0.01094629 0.09589136]
 [0.00823842 0.01380556 0.00507828 0.00513133 0.05444989]
 [0.00625597 0.01396973 0.00445971 0.00431981 0.05536099]
 [0.00884894 0.01274726 0.00918963 0.00771519 0.0788137 ]
 [0.00833861 0.02131902 0.00364607 0.00865899 0.09837801]
 [0.00860129 0.01035335 0.00354628 0.00388954 0.03515198]
 [0.05762148 0.01390454 0.02180493 0.01853161 0.20479688]
 [0.00645961 0.00945217 0.0027697  0.00375342 0.04479234]
 [0.00799485 0.00699726 0.01208346 0.00672417 0.08399494]
 [0.00258181 0.01003612 0.00392039 0.00491376 0.03342014]
 [0.00569098 0.01235522 0.00317627 0.00375523 0.02246414]
 [0.05130693 0.01328461 0.01565435 0.00888269 0.22109865]
 [0.00821191 0.01557926 0.00326118 0.00442434 0.0364311 ]
 [0.00531421 0.00690853 0.00642868 0.00619792 0.10964692]
 [0.00871918 0.00721421 0.00609132 0.03443018 0.02672598]
 [0.0072845  0.00869881 0.00767135 0.01009781 0.10109073]
 [0.01143478 0.0147349  0.00934358 0.01807361 0.08311222]
 [0.01148175 0.01760263 0.00712642 0.02171156 0.07866935]
 [0.00668195 0.01455156 0.00312698 0.00665627 0.04946965]
 [0.00700403 0.0152389  0.00794241 0.00337216 0.09749035]
 [0.00711012 0.01203206 0.0038592  0.00430003 0.04281674]
 [0.01452724 0.01520699 0.00706193 0.00654305 0.09746161]
 [0.00589445 0.00517549 0.00963945 0.0318276  0.06774042]
 [0.00915906 0.01311433 0.00371684 0.01137946 0.07427117]
 [0.00230471 0.01356429 0.00274416 0.00315485 0.03859194]
 [0.01433148 0.01183286 0.00553987 0.01794104 0.07498879]
 [0.00431729 0.00755527 0.00398035 0.01014065 0.05059958]
 [0.00581772 0.00827272 0.00500348 0.00629703 0.06413084]
 [0.00397219 0.00738021 0.00942149 0.01048897 0.02569059]
 [0.00791511 0.00652663 0.00500648 0.0112263  0.09914782]
 [0.00678266 0.01205293 0.00454446 0.01045014 0.04718809]
 [0.00847425 0.02097256 0.00352402 0.00583987 0.05992573]
 [0.0121333  0.01544928 0.00582492 0.01373555 0.11621752]
 [0.0061278  0.01062731 0.00408294 0.00425885 0.0573622 ]
 [0.01230993 0.01026807 0.00489852 0.00815525 0.06259129]
 [0.01682078 0.01152493 0.00309225 0.06470186 0.05044996]
 [0.0063343  0.00929304 0.00807761 0.01326992 0.08067223]
 [0.00852767 0.00922968 0.00722678 0.01107955 0.03973061]
 [0.00605752 0.01739728 0.00243413 0.00322897 0.04303033]
 [0.00450733 0.0107117  0.00280408 0.00431849 0.02290029]
 [0.00822624 0.01083749 0.00433329 0.01025215 0.04544203]
 [0.00895735 0.01614521 0.00491016 0.00543124 0.0547089 ]
 [0.00687992 0.0118354  0.00586472 0.03412607 0.04715202]
 [0.00375193 0.00489511 0.00496329 0.00312671 0.0702041 ]
 [0.00326883 0.00939058 0.00207046 0.00302755 0.03260168]
 [0.01739859 0.01393673 0.00703656 0.01414357 0.11278494]
 [0.00617419 0.01272778 0.00278538 0.00338347 0.02066078]
 [0.00474837 0.00844674 0.0040388  0.00734917 0.05177351]
 [0.00680909 0.0106262  0.00502611 0.010866   0.07559377]
 [0.00572756 0.01011428 0.00776665 0.01260321 0.05021991]
 [0.01039576 0.01173319 0.00843377 0.00849866 0.07808951]
 [0.01120294 0.01386931 0.00790852 0.01261657 0.09398685]
 [0.01515771 0.01362094 0.0081604  0.01432301 0.0863993 ]
 [0.01621403 0.01664904 0.00453145 0.0459014  0.05504405]
 [0.012545   0.01121051 0.004227   0.00537675 0.04464918]
 [0.00933774 0.00797041 0.00446274 0.06030038 0.03964759]
 [0.01077366 0.00848918 0.00840127 0.01982473 0.0446957 ]
 [0.02372469 0.01756836 0.00361876 0.01276189 0.09513336]
 [0.00624072 0.01001011 0.00570293 0.0097151  0.0962933 ]
 [0.00165899 0.01460352 0.00188873 0.00352577 0.01628526]
 [0.01011364 0.01034711 0.00521382 0.00569191 0.06105794]
 [0.00813011 0.00864699 0.00669594 0.00905908 0.05852775]
 [0.00500279 0.01593049 0.00242251 0.00492589 0.0264251 ]
 [0.00650469 0.01626935 0.00174822 0.00168188 0.02797319]
 [0.01746922 0.01135978 0.00464996 0.02389941 0.08773532]
 [0.01321683 0.01688206 0.00455284 0.00728344 0.04001981]
 [0.01395215 0.01139756 0.00681375 0.01430267 0.08823869]
 [0.00482012 0.00715828 0.00541205 0.00422013 0.06254506]
 [0.02309469 0.01391015 0.00734232 0.02622927 0.0826762 ]
 [0.00356111 0.00904868 0.00389364 0.00662973 0.0432414 ]
 [0.00521929 0.00972115 0.00691355 0.01086971 0.05823127]
 [0.00956082 0.00738251 0.00402182 0.00902237 0.06273767]
 [0.0064642  0.00731319 0.00584019 0.00701836 0.05422948]
 [0.00635222 0.01195759 0.00382492 0.00247736 0.04801263]
 [0.00758522 0.01508795 0.00432944 0.00326847 0.04063854]
 [0.0057823  0.01124511 0.00478567 0.003201   0.06219057]
 [0.01132325 0.0146684  0.00678339 0.0084351  0.14002976]
 [0.04173684 0.00657739 0.01091607 0.0320112  0.08638203]
 [0.00867088 0.01025843 0.00407246 0.02113918 0.05965172]
 [0.00801732 0.01330867 0.00712877 0.0038355  0.05833941]
 [0.00324599 0.00856899 0.00374131 0.0028357  0.05462832]
 [0.00441848 0.01531153 0.00386106 0.0074905  0.03872038]
 [0.01557966 0.01105197 0.00877232 0.00607702 0.08074511]
 [0.00669178 0.01189704 0.00385298 0.00865692 0.0342793 ]
 [0.00919433 0.02124212 0.00481153 0.00823856 0.06504226]
 [0.01409431 0.01798843 0.00822937 0.01146239 0.1082233 ]
 [0.00747221 0.01878175 0.00537079 0.01138527 0.06694555]
 [0.00818406 0.0104598  0.00362187 0.00769885 0.07193399]
 [0.00318164 0.00841643 0.00831877 0.01296234 0.0692392 ]
 [0.00876785 0.00839887 0.0071736  0.02258528 0.07199818]
 [0.00324553 0.01223015 0.00491561 0.00307257 0.03496736]
 [0.00365931 0.01602265 0.00519576 0.0068897  0.04111893]
 [0.00554038 0.0052785  0.00381208 0.00630964 0.03877774]
 [0.00614443 0.0129893  0.00470107 0.00458604 0.05232944]
 [0.00306282 0.01025759 0.00239409 0.00326292 0.01401355]
 [0.01512002 0.01192536 0.00577983 0.02080549 0.13140872]
 [0.00829001 0.0161744  0.0060415  0.01349738 0.04267205]
 [0.01238576 0.01396357 0.01018189 0.02339025 0.12147719]
 [0.01537293 0.01655056 0.00628326 0.00888056 0.12650889]
 [0.02513705 0.01075075 0.01212598 0.02778706 0.15407933]
 [0.03051612 0.01391886 0.00828657 0.01249767 0.13082103]
 [0.01060632 0.01354583 0.00422866 0.00440974 0.10741866]
 [0.00446276 0.00792471 0.00570282 0.00900573 0.07150415]
 [0.00741409 0.00871306 0.00616596 0.00520571 0.07018845]
 [0.00484786 0.00591721 0.00480522 0.00189727 0.06668855]
 [0.0118893  0.01433212 0.00525993 0.03210333 0.08544936]
 [0.00606947 0.00935478 0.00470738 0.0037128  0.05746699]
 [0.00416927 0.00622599 0.00409062 0.02938201 0.03275814]
 [0.00633474 0.01301661 0.0022658  0.00289992 0.02533812]
 [0.01108823 0.01163863 0.00276735 0.04639543 0.03611742]
 [0.02118808 0.01508257 0.00514855 0.01532607 0.13426521]
 [0.00625333 0.0102044  0.00450679 0.02327455 0.03939564]
 [0.00727915 0.00904407 0.0034422  0.00784595 0.07320153]
 [0.00485082 0.00594619 0.00609592 0.00535093 0.05520206]
 [0.01330898 0.01198978 0.00598088 0.02450808 0.04759979]
 [0.01150319 0.01262537 0.00400393 0.00734904 0.03755266]
 [0.00868001 0.00864192 0.00617951 0.00989573 0.04273062]
 [0.00920549 0.01113132 0.00790412 0.00850396 0.07037184]
 [0.00422054 0.01218971 0.0041262  0.0032311  0.05588074]
 [0.00442811 0.0063363  0.00499599 0.00342083 0.07947604]
 [0.01856409 0.01291595 0.0077461  0.01349124 0.12459588]
 [0.0056504  0.00833432 0.00544152 0.01481655 0.04657671]
 [0.00896179 0.01661683 0.00601754 0.01815137 0.05625643]
 [0.01566507 0.01667553 0.00499287 0.01277151 0.15197672]
 [0.0127862  0.01458278 0.00427053 0.00787966 0.08055949]
 [0.00602529 0.00928339 0.00240368 0.01385924 0.04563629]
 [0.00349545 0.01572956 0.00162892 0.00294247 0.0163151 ]
 [0.01040481 0.00627461 0.00639838 0.00370835 0.07034533]
 [0.00913073 0.00735598 0.00616491 0.02084082 0.05350846]
 [0.00566374 0.01255131 0.00888817 0.01585269 0.05901216]
 [0.00890614 0.01262544 0.0057795  0.0074784  0.07093885]
 [0.01223617 0.01620277 0.00623357 0.02362522 0.06777039]
 [0.00898451 0.01580471 0.00283387 0.0038056  0.04736238]
 [0.00372658 0.01211629 0.00397382 0.00587933 0.05312679]
 [0.00506696 0.00816232 0.00521631 0.0064968  0.04158376]
 [0.00851784 0.00812456 0.0041543  0.00779897 0.05497403]
 [0.00466126 0.01079515 0.00339641 0.00419967 0.04908489]
 [0.00527834 0.00902027 0.00629589 0.0070567  0.05175357]
 [0.01774605 0.01850421 0.00773035 0.01108157 0.16504174]
 [0.01301746 0.01496856 0.00621572 0.00778199 0.07574476]
 [0.00910372 0.01301767 0.00512998 0.0347912  0.05231022]
 [0.00689982 0.01525502 0.00461194 0.00876652 0.05478905]
 [0.00782215 0.01067227 0.00572228 0.0071023  0.0479983 ]
 [0.0103119  0.0114554  0.00559158 0.01703601 0.07535218]
 [0.00361736 0.01271914 0.00326692 0.00554597 0.01841806]
 [0.01061358 0.01183559 0.003283   0.00729353 0.04701764]
 [0.00743943 0.01212997 0.00314903 0.0067523  0.04128877]
 [0.00606272 0.00798542 0.01114944 0.02439355 0.0633123 ]
 [0.00332701 0.00599067 0.00619751 0.01736946 0.05666195]
 [0.00527795 0.01432442 0.00661774 0.00502802 0.04787253]
 [0.00653579 0.00727519 0.00581419 0.00515677 0.08515108]
 [0.0156181  0.00728267 0.00594721 0.0078783  0.0808414 ]
 [0.00691625 0.01088415 0.0040493  0.01566846 0.03937951]
 [0.00308219 0.01305505 0.0018092  0.00203893 0.04101277]
 [0.01597551 0.01096566 0.0087987  0.04199867 0.0652378 ]
 [0.00713081 0.01610872 0.00315104 0.00221669 0.08688024]
 [0.00387809 0.00883926 0.00366278 0.00986424 0.03267899]
 [0.00315931 0.00708853 0.00666886 0.00703678 0.07948978]
 [0.00471235 0.0101131  0.00578141 0.00459692 0.05010547]
 [0.00580095 0.01530253 0.00439712 0.00590768 0.10888477]
 [0.01776324 0.01501167 0.006348   0.02524934 0.137762  ]
 [0.03103924 0.01207757 0.00863628 0.02502603 0.09869144]
 [0.00889052 0.0099948  0.00277193 0.00902861 0.07055247]
 [0.00284621 0.01327842 0.00405411 0.00197407 0.03947023]
 [0.00295094 0.011819   0.0035092  0.00476623 0.03607961]
 [0.00899186 0.01230177 0.0032055  0.00704323 0.05736852]
 [0.01166277 0.00986514 0.00463007 0.00696607 0.04649299]
 [0.00850497 0.01562467 0.00238268 0.00426132 0.03278255]
 [0.00959781 0.01224798 0.00510967 0.00514065 0.08071117]
 [0.00602296 0.00697705 0.00352881 0.00847836 0.05490606]
 [0.01549001 0.01068372 0.00712706 0.00572624 0.06032152]
 [0.00998538 0.01407594 0.00318612 0.00488285 0.07087514]
 [0.00548792 0.01088189 0.00372631 0.00582402 0.09292223]
 [0.00732844 0.01198928 0.00565649 0.00667564 0.07178954]
 [0.00827515 0.01452236 0.00258069 0.00705299 0.07585738]
 [0.0050482  0.01263336 0.00326126 0.00223581 0.05688104]
 [0.00948185 0.00768564 0.00651558 0.01009709 0.09153828]
 [0.01044288 0.00807242 0.00617394 0.0332871  0.06180881]
 [0.0061961  0.01477634 0.00605651 0.01117718 0.06540838]
 [0.00619589 0.01028231 0.00746262 0.00689123 0.11730453]
 [0.00627183 0.00932029 0.00490264 0.02736807 0.04914176]
 [0.00597178 0.00948895 0.00483694 0.02015796 0.070962  ]
 [0.0114741  0.01590954 0.00926052 0.01191154 0.10282399]
 [0.00724019 0.0078085  0.0092717  0.01771161 0.06432787]
 [0.00306773 0.01151211 0.00679927 0.00432156 0.05423439]
 [0.00285089 0.0080601  0.00892458 0.00619559 0.05348353]
 [0.0101942  0.01530828 0.00538035 0.00699185 0.07969879]
 [0.012244   0.01226323 0.0076775  0.02991356 0.10602475]
 [0.02236904 0.01432584 0.00587947 0.06976551 0.10276355]
 [0.0165953  0.01503379 0.00376915 0.02505522 0.07658304]
 [0.01231051 0.01212596 0.00467404 0.00982301 0.03528365]
 [0.01615592 0.0181278  0.00679909 0.02265816 0.09824853]
 [0.00950067 0.02178689 0.00388892 0.00488193 0.05775438]
 [0.01383623 0.01599878 0.00496978 0.00456149 0.07162272]
 [0.01095561 0.00947761 0.0093718  0.0149423  0.03778141]
 [0.00632294 0.0168297  0.00524138 0.00486817 0.06992029]
 [0.05215988 0.01054874 0.00677306 0.08377862 0.05140867]
 [0.00338765 0.00758409 0.00730513 0.00472513 0.04420319]
 [0.0193231  0.01361272 0.00504129 0.0073148  0.05284104]
 [0.00403197 0.00895123 0.00440621 0.00561359 0.06170091]
 [0.00586199 0.01127466 0.00396674 0.00566655 0.03335121]
 [0.01704664 0.00563147 0.00941923 0.02053852 0.05235372]
 [0.01236902 0.0101377  0.00577313 0.01743429 0.08315741]
 [0.01175071 0.01077006 0.00627702 0.02286416 0.05117244]
 [0.00569808 0.012464   0.00267146 0.00444148 0.03329287]
 [0.00597832 0.01120975 0.00383973 0.00384928 0.04410874]
 [0.00734383 0.01859552 0.00415199 0.00329707 0.04512074]
 [0.00424323 0.00992355 0.00193996 0.00389277 0.02238343]
 [0.00714448 0.00928075 0.00339104 0.01129044 0.01829068]
 [0.00760506 0.00404129 0.00684296 0.02126242 0.09621111]
 [0.00612466 0.00898487 0.00455292 0.02132828 0.02449657]
 [0.00297989 0.01091677 0.00218151 0.01202766 0.01982637]
 [0.00633726 0.00944611 0.00302097 0.00792431 0.05256014]
 [0.00292729 0.01257807 0.01428222 0.02273404 0.04308856]
 [0.00833961 0.017085   0.00458205 0.0058693  0.05949748]
 [0.00859277 0.01496032 0.00686466 0.01550373 0.04011455]
 [0.00468407 0.01005761 0.00256081 0.01348227 0.04148668]
 [0.0069774  0.00853692 0.00516003 0.04567181 0.02903872]
 [0.00522229 0.00657146 0.00340519 0.00779679 0.05144523]
 [0.00381692 0.01062717 0.00287571 0.00506016 0.0355058 ]
 [0.00489781 0.01264239 0.00512257 0.00884204 0.05293626]
 [0.01575721 0.01943839 0.00782342 0.0086925  0.06226283]
 [0.01727268 0.01309047 0.00564028 0.00793531 0.08229245]
 [0.00500396 0.0057634  0.00706921 0.01551669 0.04948538]
 [0.00631953 0.00982862 0.00327749 0.01935225 0.03721691]
 [0.02987116 0.01617443 0.00993462 0.0167366  0.12487579]
 [0.00875961 0.01031983 0.00600834 0.01009106 0.10217068]
 [0.01025036 0.01197477 0.00651957 0.00688014 0.07681736]
 [0.00991661 0.01187466 0.00330766 0.00638301 0.03848681]
 [0.00457943 0.00784086 0.00547761 0.01147001 0.10803715]
 [0.00895803 0.01515004 0.00404089 0.00729415 0.07979942]
 [0.02668505 0.01599124 0.00825336 0.04350406 0.15630755]
 [0.00713743 0.01062622 0.00411162 0.00564431 0.04365041]
 [0.00985425 0.01450451 0.00340329 0.00352157 0.06224791]
 [0.01174047 0.01318152 0.00458859 0.00355455 0.07354446]
 [0.01130588 0.01469878 0.00325537 0.0058221  0.07585878]
 [0.00554734 0.01492894 0.00244394 0.00337867 0.04394232]
 [0.03228726 0.01652252 0.00720778 0.07315237 0.05797994]
 [0.00818178 0.01254622 0.00419035 0.00881718 0.0513051 ]
 [0.00616334 0.00974471 0.00667826 0.02036607 0.05972667]
 [0.00619281 0.00932179 0.00629029 0.00529474 0.05415013]
 [0.01059575 0.01615286 0.0038798  0.01107198 0.0630777 ]
 [0.00816408 0.01342372 0.00507685 0.01869919 0.06804539]
 [0.00381692 0.01062717 0.00287571 0.00506016 0.0355058 ]
 [0.0187126  0.01385933 0.00529682 0.04204619 0.0464258 ]
 [0.01120203 0.01116369 0.00819056 0.00431794 0.09787344]
 [0.00566013 0.0149775  0.00277913 0.00388274 0.02198296]
 [0.01153823 0.01304124 0.0047805  0.08927745 0.04530593]
 [0.0082049  0.01320556 0.00592631 0.00997979 0.07106213]
 [0.01033861 0.01258166 0.00586236 0.00829439 0.08927535]
 [0.01401224 0.01355451 0.00609136 0.01013515 0.0525421 ]
 [0.01900787 0.01802094 0.00602058 0.01029396 0.13100442]
 [0.01025708 0.0141247  0.00618828 0.00798348 0.06791488]
 [0.01461622 0.01044075 0.00607329 0.01800942 0.05824677]
 [0.00867935 0.01370281 0.00423187 0.00891812 0.02823878]
 [0.0255111  0.01226465 0.00881864 0.00758896 0.09121823]
 [0.0077549  0.01715825 0.00346472 0.00703026 0.05066911]
 [0.0155706  0.01760505 0.00651463 0.00447189 0.11644231]
 [0.00631374 0.00787726 0.00286905 0.00543447 0.03807439]
 [0.00490552 0.00807739 0.00299177 0.03198319 0.02872319]
 [0.00638514 0.00948716 0.01163315 0.01331516 0.06848772]
 [0.00932234 0.01240793 0.00432884 0.0099942  0.05126047]
 [0.00529091 0.00875441 0.0037391  0.00433787 0.04483803]
 [0.00840365 0.0081172  0.00807226 0.02670752 0.04568696]
 [0.01293374 0.01008429 0.00671604 0.03161468 0.06775631]
 [0.00988982 0.02270214 0.0032975  0.01203775 0.05460573]
 [0.00675286 0.00666574 0.00502326 0.01598798 0.06102706]
 [0.0074709  0.01269757 0.00446527 0.0051242  0.04003698]
 [0.00996163 0.01637198 0.00808462 0.01762922 0.09592553]
 [0.00558723 0.01382351 0.00357723 0.00368165 0.0611904 ]
 [0.00899156 0.01812707 0.00421675 0.00707311 0.06083298]
 [0.00602099 0.010201   0.00396092 0.00457166 0.05409124]
 [0.02110728 0.0171205  0.00576998 0.02324628 0.09526555]
 [0.00793031 0.01545177 0.00409104 0.00642978 0.08533294]
 [0.01115819 0.00884414 0.01296986 0.01844892 0.05819409]
 [0.00832831 0.01674687 0.00513024 0.00952697 0.0851006 ]
 [0.03445306 0.01321811 0.0097842  0.00943525 0.13061759]
 [0.00999826 0.01342588 0.00419965 0.00729641 0.03617897]
 [0.00657477 0.00633176 0.00380634 0.00768121 0.08708259]
 [0.01023028 0.01707705 0.0072869  0.01553276 0.11888331]
 [0.02061988 0.00807646 0.00677256 0.01787249 0.08608657]
 [0.01578112 0.01018475 0.00694929 0.02776409 0.06731567]
 [0.01024571 0.01107811 0.00612036 0.0518707  0.07773645]
 [0.00701802 0.01444053 0.00341318 0.00172138 0.09745394]
 [0.00696455 0.00913256 0.00321254 0.01157689 0.03149481]
 [0.01024243 0.01437814 0.00531935 0.00596785 0.06495594]
 [0.00566405 0.01544085 0.00414614 0.0036823  0.03712474]
 [0.00338929 0.00899539 0.00206963 0.00384021 0.0265393 ]
 [0.02284554 0.00706696 0.01171826 0.02488884 0.11070878]
 [0.004557   0.01154674 0.00524006 0.00988617 0.07913157]
 [0.00816302 0.01350344 0.00260097 0.00388625 0.04081503]
 [0.00345582 0.01193571 0.00538908 0.01205288 0.03160431]
 [0.0065897  0.01066914 0.00455209 0.01229479 0.05822621]
 [0.01167332 0.00969777 0.0061828  0.0170138  0.07408635]
 [0.0085736  0.01374328 0.00497433 0.00813243 0.0991245 ]
 [0.01288222 0.00998825 0.00643391 0.00679934 0.13185908]
 [0.00408205 0.01127706 0.00138428 0.00310635 0.01814931]
 [0.00458547 0.00746572 0.00560723 0.0186324  0.05730239]
 [0.01967745 0.00490375 0.00647376 0.01608056 0.05223814]
