,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00315727 0.00440903 0.0059615  0.02220481 0.04620104]
 [0.00870319 0.00634929 0.01048121 0.01191503 0.07292996]
 [0.01275042 0.00554    0.01903581 0.00425122 0.16390155]
 [0.00200288 0.001651   0.00377724 0.00851259 0.04755147]
 [0.00483713 0.00847821 0.01094229 0.01896324 0.04360282]
 [0.0044562  0.01334163 0.01270275 0.01093386 0.134895  ]
 [0.00346404 0.00348962 0.0065538  0.00273201 0.05518065]
 [0.02709305 0.01141141 0.0101374  0.01164705 0.16840163]
 [0.01099308 0.00942344 0.00998456 0.01047074 0.12752286]
 [0.00297665 0.00750438 0.00849938 0.03149945 0.03559313]
 [0.00588318 0.00954762 0.00590559 0.01032142 0.05686126]
 [0.01071486 0.00971064 0.00545276 0.01275246 0.0395461 ]
 [0.00109053 0.00278823 0.00384568 0.00900608 0.04202024]
 [0.00283446 0.00621545 0.01033637 0.00319832 0.07920244]
 [0.00904987 0.00639169 0.01181622 0.01826229 0.08437397]
 [0.00865578 0.01061396 0.00327225 0.01615209 0.06264863]
 [0.00826532 0.01613218 0.00473003 0.0084685  0.07995513]
 [0.00343075 0.00658615 0.01051678 0.00735504 0.05494129]
 [0.00485722 0.00221061 0.00908976 0.01100019 0.09883837]
 [0.00332439 0.01161456 0.00691221 0.02051462 0.04466423]
 [0.01396393 0.01318386 0.00843623 0.0220271  0.12473194]
 [0.0210529  0.01420867 0.01120584 0.01789373 0.14785929]
 [0.00161959 0.00331277 0.00461981 0.00240999 0.05715494]
 [0.00198454 0.00620765 0.00680299 0.00934358 0.0251886 ]
 [0.00288943 0.00479767 0.00919878 0.0045289  0.06587014]
 [0.00700169 0.0135956  0.00392151 0.00534916 0.06557875]
 [0.01120228 0.01246791 0.00805594 0.01017711 0.08061565]
 [0.00231403 0.00996358 0.00376434 0.00333604 0.0580229 ]
 [0.00941393 0.00719752 0.00701134 0.04464892 0.04481982]
 [0.01497878 0.01493553 0.01047454 0.00255695 0.08490285]
 [0.01776296 0.01237499 0.00776514 0.02843525 0.09667287]
 [0.00865856 0.01343038 0.0112142  0.00783281 0.16158885]
 [0.00411644 0.00718444 0.00407413 0.00803594 0.04164738]
 [0.00525918 0.00679654 0.00998089 0.01140941 0.06302092]
 [0.02153346 0.00869848 0.01272615 0.02107332 0.10196391]
 [0.00875146 0.00729101 0.00688091 0.01013976 0.06337471]
 [0.02927621 0.02083408 0.00847496 0.01263117 0.1395333 ]
 [0.00809965 0.01207085 0.01362643 0.00798097 0.14401439]
 [0.02262157 0.01603016 0.00685123 0.01617033 0.12062395]
 [0.00248314 0.00668826 0.00732521 0.0171251  0.05672317]
 [0.00479287 0.01098378 0.00496035 0.00351168 0.04273347]
 [0.00591574 0.01519934 0.00352504 0.00201906 0.05983627]
 [0.00994322 0.00955874 0.0067884  0.01635255 0.07601155]
 [0.0074483  0.01209756 0.00428696 0.00554447 0.06695283]
 [0.00772903 0.01088736 0.00786979 0.01317307 0.06937869]
 [0.01006985 0.00606244 0.01113672 0.02505917 0.07386829]
 [0.01191604 0.01109167 0.00614196 0.00786474 0.0667778 ]
 [0.00351472 0.00516456 0.00611702 0.00187099 0.13060343]
 [0.00606612 0.01258639 0.00504509 0.00690739 0.0583192 ]
 [0.00392656 0.00447252 0.00978624 0.00500239 0.06193667]
 [0.00292003 0.01101103 0.00418746 0.00237914 0.03512321]
 [0.00299515 0.01043993 0.0064795  0.00720119 0.05404198]
 [0.00635107 0.00716258 0.00711659 0.01786098 0.06254182]
 [0.00493945 0.00886518 0.00450961 0.00688035 0.04249436]
 [0.0047724  0.0069147  0.00539923 0.01346523 0.03884709]
 [0.00924131 0.00824001 0.00760663 0.03439187 0.12543893]
 [0.01550884 0.00903859 0.01081636 0.01808893 0.11023722]
 [0.01580998 0.01261959 0.01127377 0.00581123 0.11073939]
 [0.00789077 0.01189183 0.00586818 0.01037032 0.04064821]
 [0.01920245 0.01288474 0.00951954 0.00512289 0.08639432]
 [0.00631245 0.00600482 0.01132514 0.00702522 0.11279237]
 [0.00547227 0.00353875 0.01145628 0.0119328  0.04244981]
 [0.01100648 0.0106319  0.00882495 0.02625298 0.09035388]
 [0.00759655 0.00681139 0.00807502 0.04477317 0.06284454]
 [0.00241257 0.00833415 0.00476649 0.00620957 0.04145104]
 [0.007989   0.01034272 0.00617454 0.0088375  0.09201692]
 [0.0078773  0.01038576 0.00417182 0.0080174  0.0411522 ]
 [0.00872622 0.01055593 0.0041755  0.02429829 0.06369808]
 [0.01009148 0.00560735 0.00976542 0.00415851 0.07810293]
 [0.01626366 0.00495207 0.00847833 0.03652564 0.05934474]
 [0.02163885 0.00633245 0.00802265 0.03198128 0.07754131]
 [0.00730041 0.01088664 0.00556352 0.00826068 0.08180783]
 [0.00353376 0.00686018 0.00624966 0.00912873 0.04479049]
 [0.00687493 0.006759   0.00792143 0.01106025 0.07138728]
 [0.01099629 0.01408977 0.00636795 0.01286802 0.07893945]
 [0.00495633 0.00773085 0.00291572 0.00531172 0.04129002]
 [0.00132884 0.0031857  0.00637411 0.00764169 0.03781151]
 [0.0033223  0.00745475 0.00465329 0.00968645 0.05606532]
 [0.02783305 0.01067753 0.012      0.02498949 0.14470837]
 [0.00384021 0.01018253 0.00495244 0.00596637 0.0914735 ]
 [0.01448034 0.01041589 0.02728406 0.00613962 0.20841664]
 [0.00989886 0.00658872 0.00971619 0.01400947 0.10375302]
 [0.01189212 0.01453279 0.00723992 0.00675679 0.09333646]
 [0.01245846 0.01452103 0.00581568 0.00466472 0.09187177]
 [0.0049783  0.0116403  0.00504116 0.00409237 0.05392661]
 [0.01045818 0.01148358 0.00949505 0.00626582 0.10245249]
 [0.00387849 0.01036066 0.00330374 0.00800162 0.02344907]
 [0.00347876 0.01015395 0.00429803 0.00607197 0.04970194]
 [0.0035977  0.01229452 0.00482499 0.0074421  0.03765294]
 [0.00321649 0.00339748 0.00682746 0.01378225 0.06093879]
 [0.01188005 0.01243298 0.00751524 0.01987182 0.09459883]
 [0.0079003  0.0121578  0.00898924 0.00626711 0.06987818]
 [0.00631796 0.00995739 0.00749519 0.01560674 0.07082086]
 [0.00794808 0.00987128 0.01325417 0.01027505 0.09351605]
 [0.00950836 0.0175848  0.00339683 0.00969439 0.11202251]
 [0.00599571 0.0081879  0.01111287 0.01452055 0.05064885]
 [0.05851652 0.00638124 0.0217003  0.016347   0.15662178]
 [0.00569033 0.00945213 0.00372576 0.00567583 0.03080255]
 [0.00267677 0.00473758 0.00608907 0.00497246 0.05928179]
 [0.00410255 0.01001624 0.00578925 0.00586408 0.0522741 ]
 [0.00517431 0.01049484 0.00509638 0.00379573 0.04758277]
 [0.02052155 0.01384302 0.01382278 0.00375221 0.23899582]
 [0.01014773 0.0127542  0.00506514 0.00671636 0.04144413]
 [0.00346888 0.00331219 0.00595618 0.00568021 0.08482481]
 [0.0106558  0.00607953 0.00743114 0.03786272 0.02814402]
 [0.00611369 0.00652839 0.0128639  0.01077078 0.08137868]
 [0.01000359 0.01109494 0.01063169 0.02085947 0.08620104]
 [0.01049901 0.01422233 0.01026434 0.01783534 0.09781001]
 [0.00880392 0.01369433 0.00557978 0.00640246 0.07478309]
 [0.00850455 0.01385423 0.00981362 0.01190823 0.12554584]
 [0.00698115 0.00992103 0.00525314 0.00606421 0.05023694]
 [0.01539149 0.01240322 0.0101991  0.00579355 0.13623293]
 [0.00299438 0.00407608 0.01117256 0.01109287 0.06564169]
 [0.0092106  0.00890577 0.00494968 0.01491636 0.0832563 ]
 [0.00212418 0.00855719 0.00271728 0.00472833 0.04445343]
 [0.01407108 0.01157963 0.00731147 0.02052791 0.13037403]
 [0.00909983 0.00565816 0.01188764 0.01011911 0.07397769]
 [0.00691305 0.00555438 0.0090959  0.01102186 0.06954423]
 [0.00125641 0.00279796 0.0077682  0.01644299 0.01768574]
 [0.01004711 0.0074302  0.01307358 0.01918437 0.10202349]
 [0.00393669 0.00919933 0.00466015 0.01113006 0.0506492 ]
 [0.01046299 0.01715787 0.00637277 0.01414532 0.06676401]
 [0.01133969 0.01236334 0.00860677 0.00819565 0.11442681]
 [0.00613402 0.00822514 0.00701654 0.00796811 0.07116787]
 [0.00742612 0.00698345 0.00715654 0.00758363 0.06167853]
 [0.01251214 0.01061791 0.0043808  0.11573584 0.05695769]
 [0.00750617 0.00614762 0.01469881 0.01369352 0.102731  ]
 [0.00582389 0.00960976 0.00846604 0.00876726 0.04606905]
 [0.00609615 0.01192114 0.00393095 0.00606907 0.04591667]
 [0.00343758 0.0117175  0.00492616 0.00831782 0.04669713]
 [0.0055087  0.00788725 0.00664366 0.01091782 0.05690286]
 [0.00833347 0.01474672 0.00516049 0.00557592 0.06172944]
 [0.00409106 0.00609344 0.00535209 0.03562111 0.05523803]
 [0.00148737 0.00151922 0.00259631 0.00132343 0.05950987]
 [0.00295971 0.00748652 0.00234553 0.00465258 0.0374261 ]
 [0.01118731 0.01295571 0.00960575 0.01624587 0.09788077]
 [0.00587482 0.01067505 0.0040963  0.00545938 0.02970234]
 [0.00346665 0.00823491 0.00511321 0.0070725  0.06296377]
 [0.00583065 0.00987674 0.0062043  0.01394398 0.07978293]
 [0.00542144 0.00706326 0.00911344 0.01469156 0.07604434]
 [0.01181363 0.00882904 0.00972605 0.00861328 0.09191441]
 [0.0096659  0.01025946 0.01227587 0.01686081 0.10331652]
 [0.01671302 0.01257952 0.01052036 0.01153599 0.12918147]
 [0.02096284 0.01122865 0.00671558 0.03380873 0.0741061 ]
 [0.01726844 0.01147267 0.0053752  0.00851617 0.06816242]
 [0.01214277 0.0074152  0.00552586 0.08772969 0.04247459]
 [0.00299037 0.00442444 0.00343556 0.00753182 0.03924735]
 [0.01693111 0.01314508 0.00520072 0.0114468  0.12396807]
 [0.00258282 0.00739034 0.0079153  0.01059965 0.09642595]
 [0.00206551 0.01186782 0.00231676 0.00829161 0.02395352]
 [0.0119093  0.00707985 0.01328577 0.01351666 0.07186136]
 [0.00488069 0.00772201 0.00545521 0.00805656 0.06908303]
 [0.00543262 0.01131962 0.00280803 0.00579292 0.02816221]
 [0.00463972 0.01571924 0.00249343 0.00154223 0.04283469]
 [0.01889171 0.01040092 0.00588598 0.01513079 0.12489216]
 [0.01236934 0.01009495 0.005631   0.01816983 0.05005165]
 [0.00960304 0.01007651 0.008257   0.01731087 0.09544659]
 [0.00418406 0.00446786 0.00961479 0.00149787 0.0919437 ]
 [0.01323932 0.00905998 0.00629724 0.0262656  0.08354287]
 [0.00332987 0.00613937 0.00489523 0.01123116 0.04320554]
 [0.00404071 0.00627159 0.0066889  0.01522679 0.06137722]
 [0.0049639  0.00608945 0.00739044 0.01526427 0.05542276]
 [0.00662324 0.00726752 0.00899973 0.00426137 0.09574181]
 [0.00808601 0.00819465 0.00545427 0.00246683 0.05086992]
 [0.00397746 0.01013814 0.00490575 0.00435678 0.04637227]
 [0.00895671 0.01480336 0.01006968 0.01137801 0.07275276]
 [0.01239836 0.01234696 0.00770348 0.01014563 0.15897189]
 [0.03228282 0.0055752  0.0108008  0.01988222 0.07597592]
 [0.01251541 0.01201841 0.00587098 0.02952441 0.09141678]
 [0.0038737  0.00605685 0.00660835 0.00258344 0.055969  ]
 [0.00221998 0.00261319 0.0026392  0.0029336  0.05568201]
 [0.00517786 0.01300565 0.00477346 0.01058968 0.05880016]
 [0.00549654 0.00575526 0.0093163  0.00944121 0.07449771]
 [0.00400351 0.00911646 0.0054865  0.00230544 0.05349898]
 [0.00793013 0.0129794  0.00743301 0.00942128 0.06705394]
 [0.01069611 0.01511133 0.00990482 0.01387889 0.10377868]
 [0.00590569 0.0108516  0.00535144 0.01349339 0.05433449]
 [0.00571344 0.00788313 0.00792822 0.00649893 0.09810056]
 [0.00227315 0.00677588 0.00932447 0.01757132 0.05735417]
 [0.00482684 0.0052695  0.00921095 0.01103002 0.05761533]
 [0.0039463  0.00776178 0.00892443 0.00461642 0.04418357]
 [0.00336016 0.00874128 0.00584818 0.00694718 0.03002091]
 [0.00653683 0.00540812 0.00990829 0.00743767 0.08035263]
 [0.00442516 0.01030761 0.00450855 0.00665652 0.04118354]
 [0.00311347 0.00800819 0.00254786 0.00555969 0.01512366]
 [0.00568947 0.00709408 0.01096756 0.01671383 0.12081532]
 [0.00697212 0.00964548 0.00569177 0.01206938 0.03923691]
 [0.00444589 0.00815977 0.01305659 0.03069355 0.1445054 ]
 [0.00684573 0.01215557 0.00760357 0.00640575 0.12246955]
 [0.02541379 0.00845637 0.01894448 0.01205105 0.20821567]
 [0.00788561 0.00541206 0.01462154 0.01393285 0.08582636]
 [0.00736828 0.00987469 0.01026595 0.01422422 0.11112534]
 [0.00371095 0.00491669 0.00816316 0.00993883 0.06976348]
 [0.00197576 0.00357523 0.0064531  0.01165074 0.0455584 ]
 [0.00153196 0.00224445 0.0035456  0.00271271 0.03969992]
 [0.01149376 0.01516572 0.00636373 0.02906828 0.1402259 ]
 [0.00254525 0.00417815 0.00715958 0.00262308 0.05833624]
 [0.00601472 0.00432    0.00773191 0.02296153 0.04965778]
 [0.00690783 0.00883396 0.00370172 0.00453642 0.04131474]
 [0.00925211 0.00772631 0.00468538 0.02197493 0.04855398]
 [0.02085792 0.01448809 0.00758462 0.01595504 0.20090376]
 [0.00689242 0.0059815  0.00734967 0.02928465 0.05330542]
 [0.00707809 0.00665641 0.00671741 0.00792538 0.11832158]
 [0.00398376 0.00233155 0.008121   0.00767592 0.03066428]
 [0.01506199 0.01321437 0.00479938 0.01198218 0.08471637]
 [0.01007746 0.00724898 0.00772881 0.01075817 0.05471861]
 [0.00784069 0.00800301 0.00837383 0.01079896 0.04923717]
 [0.0077811  0.00920311 0.00640858 0.01502414 0.07452112]
 [0.00118809 0.00371195 0.00276948 0.00259477 0.04407594]
 [0.00553049 0.00380167 0.00613463 0.0045705  0.0756452 ]
 [0.01092043 0.00844296 0.01208377 0.01357343 0.13492596]
 [0.00266373 0.00541238 0.0077089  0.01204116 0.03597777]
 [0.00771137 0.01077843 0.0078292  0.0245577  0.04635555]
 [0.01054109 0.0145837  0.00766127 0.00833429 0.19285242]
 [0.01342039 0.01341534 0.00752061 0.01441919 0.10264009]
 [0.00835588 0.00893262 0.00326477 0.01594194 0.07321183]
 [0.00470146 0.01134755 0.0028439  0.00485958 0.01982198]
 [0.00623589 0.00443204 0.0118263  0.00263433 0.09547044]
 [0.00884087 0.00780993 0.00963101 0.03912109 0.06152832]
 [0.00528128 0.00712949 0.00907033 0.02314463 0.05447655]
 [0.01391234 0.01187569 0.00794136 0.00693876 0.09414268]
 [0.01013692 0.01083567 0.0053398  0.02902629 0.0610364 ]
 [0.00845263 0.01174391 0.00391174 0.00536987 0.04784668]
 [0.00285118 0.01152635 0.00481028 0.00532496 0.0615574 ]
 [0.00780675 0.00979446 0.00840689 0.00508843 0.07957943]
 [0.0069604  0.00550652 0.00610045 0.00569953 0.08378533]
 [0.00362793 0.00693853 0.01018853 0.00476252 0.0706337 ]
 [0.0058534  0.0069646  0.00867996 0.01033649 0.06663551]
 [0.01548745 0.01557912 0.0069349  0.01179414 0.16485122]
 [0.01473289 0.01018024 0.00776452 0.01188718 0.08233049]
 [0.00895075 0.00777151 0.00661228 0.03312955 0.06277788]
 [0.00794544 0.01122203 0.00635938 0.01244223 0.06171121]
 [0.00236686 0.00528415 0.0075761  0.00396851 0.08627633]
 [0.00558192 0.00728066 0.00643923 0.02487504 0.0640725 ]
 [0.00517268 0.00922144 0.00397688 0.01373293 0.02594668]
 [0.0105088  0.00948294 0.00471164 0.01148105 0.05421019]
 [0.00203262 0.00733054 0.00338857 0.00828391 0.06396571]
 [0.00679442 0.00586659 0.01714206 0.03455677 0.0856759 ]
 [0.00235244 0.00406795 0.00543977 0.00891428 0.06943949]
 [0.00838289 0.01652363 0.0091314  0.00937034 0.05330612]
 [0.00200881 0.00236839 0.00528903 0.00583602 0.06172397]
 [0.00499464 0.00338947 0.00862747 0.00614904 0.09418003]
 [0.00752502 0.00977942 0.00424944 0.02431159 0.05536864]
 [0.0039112  0.00952075 0.00288108 0.00338761 0.04547039]
 [0.01534312 0.00857402 0.01163321 0.04321637 0.09087199]
 [0.0083253  0.01241516 0.00653751 0.005483   0.08288137]
 [0.00406771 0.00646478 0.00305924 0.01042664 0.04003879]
 [0.00347661 0.00387271 0.00764095 0.01222015 0.04717641]
 [0.00462021 0.00617496 0.01243881 0.00571048 0.06886093]
 [0.00324236 0.00774272 0.00878115 0.01337784 0.07604969]
 [0.0155536  0.01213155 0.00524807 0.01677547 0.15966849]
 [0.0299484  0.00903177 0.01304471 0.02336279 0.10230804]
 [0.01531219 0.01267323 0.00510908 0.01621231 0.10991094]
 [0.00279236 0.01588584 0.00486638 0.00339274 0.05263086]
 [0.00263505 0.01036757 0.00370558 0.00654653 0.03134945]
 [0.00741222 0.01048324 0.00399966 0.00866147 0.07112782]
 [0.01171575 0.01159326 0.0097605  0.00697884 0.09333429]
 [0.0085326  0.0144421  0.00547194 0.0097304  0.05202878]
 [0.00956154 0.01017116 0.00673598 0.00793093 0.0812844 ]
 [0.00280594 0.00225289 0.00439485 0.00772707 0.04595345]
 [0.01694278 0.00987537 0.01114073 0.00406327 0.08478482]
 [0.00666734 0.01078918 0.00288866 0.0105313  0.05937816]
 [0.00526915 0.00660238 0.00512903 0.00986875 0.08001736]
 [0.00758184 0.00824571 0.00720919 0.00808649 0.06645032]
 [0.00624811 0.00991875 0.00341281 0.01083922 0.0743649 ]
 [0.0050677  0.01002277 0.00344934 0.00350084 0.05743802]
 [0.00632619 0.00580425 0.01090571 0.02409695 0.06899961]
 [0.00997378 0.00590293 0.00706441 0.0185772  0.08095157]
 [0.00852566 0.01231079 0.0088448  0.01522941 0.06707074]
 [0.00669217 0.00570361 0.00984469 0.01129096 0.09588471]
 [0.00905187 0.00983172 0.00878047 0.02963996 0.06692602]
 [0.0009858  0.00258725 0.00279921 0.00364818 0.04564358]
 [0.01163246 0.01263348 0.01607952 0.02126461 0.14304028]
 [0.0031082  0.00258507 0.00912192 0.00353314 0.07498053]
 [0.00205986 0.0030522  0.00422624 0.00394818 0.05730669]
 [0.00152369 0.00211823 0.00465635 0.00379185 0.04432188]
 [0.0097251  0.01410362 0.00683528 0.0057676  0.11615647]
 [0.00853482 0.00958348 0.01148009 0.04024262 0.15125398]
 [0.020955   0.0086088  0.0112869  0.06333064 0.13265987]
 [0.01459447 0.01506986 0.00444093 0.01453018 0.0860008 ]
 [0.00566934 0.00847744 0.00476035 0.00731684 0.0285565 ]
 [0.00997405 0.0103747  0.00581037 0.02101839 0.09314229]
 [0.00966245 0.0136626  0.00516202 0.00865904 0.07133808]
 [0.01241336 0.01250873 0.00522849 0.00537641 0.0841862 ]
 [0.01169237 0.00770551 0.00780041 0.01475886 0.05692829]
 [0.00486801 0.01130059 0.00978294 0.00518624 0.05940871]
 [0.05706219 0.01223381 0.00904427 0.06482517 0.0929799 ]
 [0.003032   0.00354749 0.0083049  0.00191649 0.05740853]
 [0.01592925 0.01002165 0.007442   0.01128117 0.07177438]
 [0.0042543  0.00632838 0.0075337  0.00731969 0.06377612]
 [0.00747413 0.00821654 0.00582617 0.01002584 0.02918261]
 [0.01711999 0.00530926 0.01252269 0.02311527 0.07573143]
 [0.01056665 0.00759492 0.00630264 0.02101071 0.07547933]
 [0.01114118 0.00697948 0.00970267 0.03022488 0.06034292]
 [0.00509527 0.01057508 0.00435066 0.00486755 0.0649427 ]
 [0.00732341 0.01026532 0.00654136 0.00626659 0.06634153]
 [0.00588781 0.01242416 0.00716063 0.00634146 0.05949409]
 [0.00527537 0.00769764 0.00465535 0.00857001 0.03736809]
 [0.00779195 0.00723926 0.00483895 0.01234045 0.03339459]
 [0.00479505 0.00347454 0.01136912 0.02731078 0.1108763 ]
 [0.00566176 0.00801362 0.00516343 0.02763524 0.0532419 ]
 [0.00353345 0.01005736 0.00264604 0.01527952 0.02423416]
 [0.00775426 0.00657786 0.00490199 0.00851276 0.05815095]
 [0.0041548  0.00714429 0.01269889 0.0280597  0.0593331 ]
 [0.0090099  0.0143744  0.00672687 0.0046984  0.07862267]
 [0.01351202 0.01254374 0.0089168  0.01700809 0.06935157]
 [0.00595932 0.00724396 0.00567788 0.00871245 0.05667817]
 [0.00495031 0.0058613  0.00427726 0.02940142 0.0272197 ]
 [0.00545625 0.00478797 0.00734151 0.01529856 0.0618202 ]
 [0.00346263 0.00719626 0.00539673 0.00722494 0.03800001]
 [0.00550542 0.00914756 0.00739555 0.00671521 0.05999479]
 [0.01720111 0.01756199 0.01091944 0.00730608 0.11097971]
 [0.01565654 0.01187672 0.00875154 0.01713141 0.0865017 ]
 [0.00290581 0.00298061 0.00758616 0.00670151 0.06315427]
 [0.00892055 0.00991521 0.00539944 0.02334515 0.07227363]
 [0.02552234 0.01005316 0.01609322 0.01352807 0.11019717]
 [0.00566612 0.00463977 0.00996839 0.01280319 0.05770447]
 [0.01072827 0.00847179 0.00941341 0.01044112 0.07947363]
 [0.00904457 0.01173742 0.0040199  0.01273075 0.04853175]
 [0.00682733 0.00541891 0.01032089 0.01613902 0.12204074]
 [0.00762343 0.01484386 0.00652405 0.00661394 0.08429294]
 [0.03442152 0.01552235 0.01282755 0.02382556 0.21062408]
 [0.00643635 0.00894681 0.00622907 0.01067644 0.0691575 ]
 [0.01572871 0.01052971 0.00548385 0.00366518 0.09498737]
 [0.01750906 0.01128818 0.01006604 0.00348268 0.12028877]
 [0.00917673 0.00884966 0.00453039 0.00976784 0.06587987]
 [0.00556143 0.00956486 0.00369845 0.0034709  0.04650532]
 [0.01604139 0.01084845 0.00654182 0.02061635 0.05024191]
 [0.0101553  0.01313329 0.00638058 0.00816982 0.08728261]
 [0.00511334 0.00473643 0.00855563 0.01677371 0.04640615]
 [0.00156163 0.00294104 0.00492502 0.0066115  0.02677528]
 [0.0053615  0.01065052 0.00568804 0.01090311 0.07246832]
 [0.00601861 0.00980729 0.00554331 0.0293541  0.05873565]
 [0.00346263 0.00719626 0.00539673 0.00722494 0.03800001]
 [0.02295262 0.01721847 0.00752706 0.04172456 0.05466612]
 [0.01104539 0.00757252 0.01146186 0.01095225 0.08539091]
 [0.0048195  0.01114645 0.00325086 0.00711357 0.02377874]
 [0.01080088 0.00995075 0.00486911 0.07703239 0.0507324 ]
 [0.00774315 0.00782211 0.00698092 0.01167691 0.05855675]
 [0.01179697 0.00928159 0.00934551 0.00758004 0.10584487]
 [0.00811425 0.01031668 0.00804443 0.00706673 0.05944027]
 [0.01893754 0.01124096 0.00874885 0.01634142 0.11021052]
 [0.01284527 0.01021133 0.01066359 0.0077447  0.11911398]
 [0.01242477 0.00808886 0.00744425 0.03198419 0.05084886]
 [0.00864923 0.00984548 0.00552241 0.01470334 0.03943626]
 [0.01555381 0.0133395  0.0095299  0.00678284 0.08216769]
 [0.01136197 0.01485633 0.00766062 0.00799374 0.10150192]
 [0.01507276 0.0142076  0.00725541 0.00566087 0.13721351]
 [0.004528   0.00656554 0.00646892 0.00880188 0.06511588]
 [0.0041134  0.00545166 0.00391159 0.02485984 0.0441126 ]
 [0.00397887 0.00761443 0.01274487 0.00641917 0.08559217]
 [0.00567719 0.00693356 0.0124396  0.01081757 0.10524043]
 [0.00652621 0.00976738 0.01068165 0.00457659 0.10803476]
 [0.00190585 0.00171743 0.00549188 0.00924172 0.03228327]
 [0.00618269 0.00839622 0.01002618 0.03634167 0.07896411]
 [0.00930873 0.01205289 0.0052207  0.01678979 0.0536544 ]
 [0.00509276 0.00466933 0.00991439 0.02236983 0.0679989 ]
 [0.00662489 0.00874875 0.00592546 0.01152222 0.04512248]
 [0.01261835 0.01862074 0.01124418 0.0298409  0.11916855]
 [0.00526573 0.01356616 0.0062253  0.0047339  0.05726259]
 [0.0158075  0.01381106 0.0083398  0.01201604 0.06591655]
 [0.00566694 0.01052787 0.00486826 0.00979351 0.06375095]
 [0.01514393 0.01142755 0.00696526 0.02108365 0.08904961]
 [0.00747045 0.00922273 0.00514445 0.00772859 0.11905576]
 [0.00833162 0.00825413 0.01867408 0.01918118 0.0551195 ]
 [0.00821418 0.01292029 0.00608741 0.01425604 0.0668543 ]
 [0.03380481 0.01443462 0.01194299 0.01182098 0.17299436]
 [0.00579143 0.00823148 0.00648577 0.005949   0.05227963]
 [0.00600352 0.0033331  0.00504078 0.00768066 0.07197607]
 [0.01017665 0.01176297 0.00971948 0.02646426 0.10908012]
 [0.02557328 0.00687749 0.00848401 0.01267775 0.10947907]
 [0.01374718 0.00811918 0.00975188 0.01530439 0.09269269]
 [0.00470117 0.00622771 0.0074676  0.02972131 0.09250507]
 [0.00637045 0.01231604 0.00420701 0.00232608 0.10187545]
 [0.00685724 0.00839585 0.00552699 0.01264338 0.05377262]
 [0.00692041 0.01088507 0.00635406 0.00675254 0.08051255]
 [0.00539839 0.01210987 0.00547616 0.00414735 0.06769445]
 [0.00389395 0.00649682 0.00392302 0.00511207 0.02949031]
 [0.02191821 0.00612628 0.01025852 0.02365403 0.12379757]
 [0.00167612 0.00484518 0.00367885 0.00168471 0.10520331]
 [0.00788718 0.01301732 0.00482145 0.00622404 0.08266646]
 [0.00624839 0.01002256 0.00897559 0.0116926  0.04964718]
 [0.00393301 0.00690493 0.00580176 0.01742345 0.05671598]
 [0.00623598 0.00633771 0.00730965 0.01257666 0.06137953]
 [0.00626694 0.01178077 0.00575578 0.01278971 0.06588367]
 [0.00887487 0.00649928 0.01296975 0.00493339 0.17196585]
 [0.00274861 0.00842839 0.00189987 0.00462233 0.01987834]
 [0.0014094  0.00315002 0.00489214 0.00973362 0.03976361]
