,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.00748712 0.01649174 0.00372171 0.00755091 0.06747469]
 [0.00548768 0.00761416 0.00750306 0.00709654 0.048377  ]
 [0.00305141 0.00346163 0.00908407 0.0139401  0.07391172]
 [0.00315998 0.01098352 0.00605678 0.02109179 0.04391524]
 [0.01721324 0.01361951 0.00906079 0.01870241 0.12841853]
 [0.0143138  0.01628129 0.00826017 0.01448831 0.09457947]
 [0.00173037 0.00473737 0.00549525 0.00376282 0.06435092]
 [0.00242904 0.00703015 0.0047579  0.01086876 0.02229794]
 [0.00445375 0.00441948 0.00931671 0.00991863 0.04874383]
 [0.00914532 0.01607894 0.00364831 0.00538449 0.05302037]
 [0.01008859 0.01400045 0.00572526 0.00596319 0.07175035]
 [0.00315741 0.01144976 0.00383525 0.00310196 0.06708007]
 [0.01380727 0.00855148 0.00632215 0.05916176 0.05137349]
 [0.01454422 0.01302715 0.00903566 0.00349433 0.08920661]
 [0.01756265 0.0146802  0.00681545 0.02420711 0.09314594]
 [0.01219241 0.01469514 0.00972268 0.01063158 0.14890154]
 [0.00394967 0.00743901 0.00369719 0.00492544 0.03814132]
 [0.00450487 0.0093239  0.00780592 0.00729944 0.08069193]
 [0.01976825 0.00968608 0.01044873 0.0195714  0.08872107]
 [0.01218366 0.00926478 0.00839158 0.01485999 0.0669486 ]
 [0.02567106 0.02371052 0.00824408 0.00954068 0.1271011 ]
 [0.01360213 0.01304989 0.01254775 0.01279765 0.1101174 ]
 [0.01898978 0.01729602 0.00549821 0.01211423 0.10943137]
 [0.00340437 0.00723005 0.00585943 0.01184184 0.04722824]
 [0.00507739 0.01276462 0.00335892 0.00247285 0.03907838]
 [0.00535307 0.01949596 0.003497   0.00243181 0.06115753]
 [0.00834492 0.01307509 0.00649797 0.0119632  0.08003262]
 [0.00599121 0.01335157 0.00397201 0.0060059  0.05403947]
 [0.00659498 0.01135386 0.00474863 0.01057263 0.06235329]
 [0.00984546 0.00688225 0.00851621 0.02936566 0.05827212]
 [0.0119473  0.01404948 0.00494928 0.00626444 0.06132403]
 [0.00671098 0.00769642 0.00537977 0.00179557 0.09167833]
 [0.00673279 0.01335484 0.00438009 0.00489526 0.05336282]
 [0.00738681 0.0069304  0.01005497 0.00550896 0.06785713]
 [0.00280662 0.01217457 0.00285669 0.00222033 0.02687644]
 [0.00338133 0.01330836 0.00436483 0.00450442 0.04101345]
 [0.00474013 0.00881704 0.00519078 0.01056879 0.06595602]
 [0.00580652 0.01025421 0.00395491 0.00706883 0.04650594]
 [0.00437167 0.00883301 0.00428071 0.01380103 0.04386665]
 [0.0092381  0.00979812 0.00618219 0.02706146 0.13359764]
 [0.01881935 0.0113782  0.00802871 0.01690702 0.12136757]
 [0.01777986 0.01248438 0.00941115 0.00471576 0.10541346]
 [0.00743681 0.01210328 0.00312027 0.00639015 0.04629707]
 [0.0129432  0.015146   0.00747758 0.00737708 0.08969887]
 [0.00720739 0.00635384 0.00808235 0.01382726 0.08654758]
 [0.00629631 0.00511132 0.01028212 0.0151261  0.04869772]
 [0.0144541  0.0111433  0.0087338  0.03627057 0.07665132]
 [0.00800741 0.01015401 0.00663614 0.02421882 0.08491948]
 [0.00363245 0.01035898 0.00507635 0.00623222 0.04246142]
 [0.01038572 0.01391288 0.00560856 0.0078727  0.09533665]
 [0.00692255 0.01140253 0.00397849 0.00612587 0.04118549]
 [0.01220219 0.01300901 0.00482183 0.04525904 0.07363277]
 [0.01034234 0.00791192 0.01028468 0.00794261 0.0840633 ]
 [0.01783867 0.00640771 0.00929813 0.0243536  0.07358813]
 [0.02488858 0.00693816 0.00761318 0.04823895 0.06222086]
 [0.01152751 0.01481669 0.00509118 0.00835066 0.08763135]
 [0.00318237 0.00816203 0.0038904  0.00433891 0.03508725]
 [0.0115779  0.00884089 0.00720247 0.02159319 0.08067714]
 [0.01124589 0.01990394 0.00459066 0.00773094 0.08069161]
 [0.00519647 0.00920248 0.0024887  0.00457602 0.039398  ]
 [0.00227013 0.00488864 0.00533716 0.01446702 0.04588073]
 [0.00467716 0.01094188 0.00442153 0.01035581 0.06643222]
 [0.02356914 0.01119263 0.01043739 0.01897442 0.1247664 ]
 [0.00726442 0.01834074 0.00596513 0.00675789 0.07921658]
 [0.01931746 0.00966581 0.03030867 0.00740579 0.20416391]
 [0.00753431 0.00799424 0.00851324 0.0115535  0.09807344]
 [0.01444435 0.01501428 0.00698061 0.00686333 0.08820307]
 [0.01084921 0.01404987 0.00387969 0.00357489 0.07072401]
 [0.00592083 0.01068022 0.0045027  0.00428525 0.0463575 ]
 [0.01065946 0.0115951  0.00876055 0.00424481 0.08561921]
 [0.00538282 0.01421528 0.00283407 0.00612085 0.02559423]
 [0.00369619 0.01137338 0.00360596 0.00415797 0.0621155 ]
 [0.00299794 0.01316505 0.0039653  0.00809211 0.03277903]
 [0.00761639 0.00625455 0.00739976 0.01178331 0.09420978]
 [0.01151475 0.01263686 0.00603131 0.01719871 0.09080406]
 [0.00647019 0.01073326 0.00577113 0.00489554 0.05553988]
 [0.00741047 0.01187693 0.00679309 0.00600318 0.06151336]
 [0.00744967 0.01019047 0.00996522 0.00742056 0.07936131]
 [0.00689095 0.01587216 0.0028854  0.01005251 0.09787042]
 [0.00872216 0.00923743 0.00734324 0.00800163 0.04063718]
 [0.06166318 0.01312959 0.02326713 0.01991956 0.216567  ]
 [0.00685691 0.01043953 0.00338919 0.0047357  0.04719828]
 [0.00474209 0.00636846 0.00987223 0.00642961 0.08264791]
 [0.00269265 0.00884393 0.00487857 0.00494304 0.03976368]
 [0.00513749 0.01080206 0.00383757 0.00439519 0.03402638]
 [0.03343925 0.0140392  0.01566379 0.0049292  0.26712626]
 [0.0076974  0.01404883 0.00427145 0.00608159 0.03134649]
 [0.00526859 0.00609024 0.00901517 0.00426895 0.11847896]
 [0.00896029 0.00698857 0.00541574 0.03259113 0.03167738]
 [0.0062379  0.00776408 0.00929884 0.01123004 0.07503982]
 [0.00959103 0.01219719 0.01001868 0.0231657  0.08454178]
 [0.01081556 0.01479382 0.00688067 0.01533452 0.09522358]
 [0.00917351 0.01523281 0.00429836 0.00670872 0.07237456]
 [0.00752086 0.01578569 0.00925305 0.0048493  0.13557357]
 [0.00636863 0.0102214  0.00363826 0.00573785 0.03756348]
 [0.01527643 0.01553697 0.00882491 0.00569933 0.12386679]
 [0.00432525 0.00434605 0.01058676 0.02284724 0.06344113]
 [0.00919671 0.01186911 0.00390372 0.01483097 0.07983866]
 [0.00200859 0.00996845 0.00312585 0.00551443 0.03871216]
 [0.0174417  0.01222261 0.00711389 0.01896091 0.09718017]
 [0.00817096 0.00595674 0.00716207 0.01498336 0.06162984]
 [0.00781646 0.00659796 0.00721705 0.01151192 0.06579923]
 [0.0031831  0.0070062  0.01085604 0.01674143 0.02174566]
 [0.00926793 0.00879699 0.00976376 0.0233666  0.11423711]
 [0.00580198 0.00905471 0.00476756 0.01660554 0.04943217]
 [0.00852997 0.01604225 0.00508883 0.00878184 0.05718573]
 [0.0127541  0.01602718 0.00742147 0.00823724 0.10800422]
 [0.00571416 0.00836377 0.00426237 0.00450874 0.05757536]
 [0.01086491 0.00785175 0.00612101 0.01080693 0.06294044]
 [0.01104589 0.00914443 0.00377805 0.04657247 0.05998726]
 [0.00646508 0.00650639 0.01082478 0.01983135 0.07705338]
 [0.01012671 0.00912572 0.00953482 0.01745768 0.04222871]
 [0.00627676 0.01366931 0.0029764  0.00466754 0.04116055]
 [0.00364838 0.01046285 0.00302958 0.00444419 0.02856061]
 [0.00764251 0.01003752 0.00588644 0.00709111 0.06318766]
 [0.00994591 0.01952434 0.00516849 0.0061131  0.06609233]
 [0.00483114 0.00891553 0.00445542 0.02969315 0.04655179]
 [0.00226408 0.00248789 0.00318425 0.00186869 0.06877574]
 [0.00319109 0.00912584 0.00250742 0.00333747 0.03812802]
 [0.0174879  0.01299689 0.0095359  0.01786482 0.09837162]
 [0.00514901 0.01007735 0.0028936  0.00325546 0.0224453 ]
 [0.00398702 0.00698989 0.00420812 0.0056567  0.05786438]
 [0.00777086 0.01227248 0.00528253 0.01164739 0.09237289]
 [0.00596246 0.00864714 0.00917022 0.01434255 0.0721008 ]
 [0.01243643 0.0098832  0.01003588 0.00661644 0.09944427]
 [0.01565214 0.01456994 0.01008521 0.01606602 0.119212  ]
 [0.01661934 0.01420707 0.0103468  0.01025564 0.12123076]
 [0.01986109 0.01485838 0.00616127 0.0375887  0.06905961]
 [0.0125846  0.0105917  0.0039527  0.00762991 0.05754849]
 [0.01048378 0.00704173 0.0048765  0.07426757 0.03483653]
 [0.0068733  0.00543716 0.00714877 0.02903749 0.0408162 ]
 [0.01670726 0.01495753 0.00424035 0.01287124 0.11930905]
 [0.00440974 0.00807661 0.00658284 0.01521248 0.08718002]
 [0.00169876 0.01203405 0.00196058 0.00406587 0.01823588]
 [0.01411687 0.00766414 0.00840034 0.01079924 0.05542836]
 [0.00713773 0.00806195 0.00603543 0.00917271 0.06222289]
 [0.0057226  0.01350031 0.00215982 0.0034612  0.02551029]
 [0.00430714 0.01358508 0.0019335  0.00146142 0.03044032]
 [0.02402786 0.01069076 0.00550567 0.02296368 0.0974343 ]
 [0.00917428 0.01305779 0.00405818 0.01482843 0.03716903]
 [0.01146772 0.01189382 0.00758762 0.01325551 0.08873916]
 [0.00634652 0.00690372 0.00649109 0.0037924  0.09879057]
 [0.01811525 0.01155055 0.00647234 0.02652771 0.08285195]
 [0.00439839 0.00775764 0.00521147 0.01142833 0.04931992]
 [0.0042318  0.00848843 0.00654235 0.01063118 0.05433344]
 [0.00660476 0.00668483 0.00539863 0.01073698 0.06029179]
 [0.00793406 0.00691562 0.00815103 0.00419973 0.08099025]
 [0.00691552 0.01045663 0.00397101 0.0020286  0.0433646 ]
 [0.00455745 0.0134031  0.00437753 0.0033565  0.04054368]
 [0.00722794 0.01269341 0.00630782 0.00541339 0.06242405]
 [0.01055605 0.01325008 0.00686896 0.01107691 0.1442436 ]
 [0.03862566 0.00610037 0.01196156 0.03197047 0.08129541]
 [0.0113502  0.01164764 0.00511973 0.03344664 0.07733028]
 [0.00789139 0.00981259 0.01006221 0.00436875 0.06017187]
 [0.00299248 0.00392023 0.00387449 0.00439455 0.05313543]
 [0.00567496 0.01248446 0.00438775 0.01043053 0.04401759]
 [0.01126654 0.00956542 0.00996596 0.00775748 0.09003503]
 [0.00500201 0.01122711 0.00501547 0.00654169 0.04045655]
 [0.00703605 0.01710809 0.00480332 0.01040258 0.06389637]
 [0.0107017  0.01657703 0.00867864 0.00927826 0.1113968 ]
 [0.00566447 0.01481002 0.00451153 0.00934801 0.06686745]
 [0.00742011 0.00937641 0.00432246 0.00619272 0.08497576]
 [0.00276909 0.00762051 0.00873049 0.01257565 0.06925366]
 [0.01105956 0.00713381 0.00954083 0.0211294  0.07607949]
 [0.00411817 0.01086627 0.00706006 0.00420512 0.04874428]
 [0.00352713 0.01276014 0.00489917 0.00524848 0.03788549]
 [0.00725766 0.0054723  0.00642824 0.00820631 0.05209562]
 [0.00497469 0.01308164 0.00466493 0.00505229 0.05245452]
 [0.0052354  0.01019362 0.00304694 0.00535714 0.01813706]
 [0.00878588 0.01080943 0.01158109 0.02525549 0.16157547]
 [0.00729967 0.01265003 0.00613242 0.01213479 0.04079235]
 [0.01155269 0.01385585 0.01307584 0.02511749 0.16043946]
 [0.01375728 0.01595854 0.00714669 0.00826669 0.12807761]
 [0.03075647 0.00891675 0.01637766 0.01995214 0.20510457]
 [0.01493306 0.00858646 0.01085549 0.02153045 0.11066581]
 [0.00819253 0.01156153 0.00678095 0.00787377 0.10181539]
 [0.00457001 0.00664016 0.00628081 0.00881779 0.07492089]
 [0.00441939 0.00546514 0.00783347 0.01107991 0.06867143]
 [0.00375643 0.00361577 0.00550082 0.00263749 0.06030363]
 [0.01170359 0.01453684 0.00552176 0.03597343 0.13082765]
 [0.00420724 0.00497437 0.00741779 0.00483369 0.05186367]
 [0.00547268 0.00490057 0.006031   0.03034116 0.04549191]
 [0.00516674 0.01066276 0.00200497 0.00353405 0.03103257]
 [0.01253572 0.00935263 0.00302358 0.03625772 0.0454381 ]
 [0.02867046 0.01488112 0.00768757 0.0138895  0.19739102]
 [0.00693988 0.00729324 0.00598465 0.04232197 0.03674865]
 [0.01050593 0.00734162 0.00552248 0.0133937  0.10987794]
 [0.00460022 0.00395441 0.00815301 0.01286576 0.02516347]
 [0.0153396  0.01471033 0.00463533 0.02620398 0.05652645]
 [0.00853219 0.00912377 0.00541767 0.00921724 0.04512456]
 [0.00725325 0.00903847 0.00679645 0.01053913 0.03959357]
 [0.00787088 0.00962389 0.00651463 0.00760524 0.06885649]
 [0.00293944 0.00772727 0.00463939 0.00474454 0.03726322]
 [0.00742048 0.00550184 0.00703319 0.00415762 0.07924765]
 [0.01779013 0.01146804 0.011459   0.01578935 0.14786607]
 [0.00536377 0.00696753 0.00634216 0.01420332 0.04827727]
 [0.01006218 0.01327062 0.0078225  0.02907835 0.06387147]
 [0.01144289 0.0154189  0.0068419  0.00836801 0.17234173]
 [0.01333048 0.01496288 0.00447631 0.0087151  0.09809279]
 [0.00723932 0.00961576 0.00247466 0.01978435 0.04787939]
 [0.00408879 0.01482071 0.00206636 0.00423446 0.02014883]
 [0.01104916 0.00534386 0.01055492 0.00358771 0.08237543]
 [0.0103499  0.00961251 0.00706425 0.03012236 0.06910515]
 [0.00494149 0.00851049 0.00669314 0.01598049 0.058109  ]
 [0.00896174 0.01121928 0.00586013 0.00536573 0.07001477]
 [0.01183607 0.01350374 0.00598662 0.02557632 0.06534694]
 [0.00847238 0.01278673 0.00312608 0.00582632 0.04023876]
 [0.00325946 0.01169244 0.00397771 0.00423379 0.05526668]
 [0.00623059 0.00973641 0.00511467 0.00448029 0.06525493]
 [0.00755115 0.00550909 0.00410642 0.00770761 0.06737974]
 [0.00676708 0.00925581 0.00815691 0.0058411  0.06332675]
 [0.00603601 0.00826973 0.00837227 0.01088709 0.06484082]
 [0.01973918 0.01879143 0.00778628 0.00896122 0.19649681]
 [0.01576807 0.01299934 0.00752652 0.00904247 0.10675956]
 [0.01071944 0.0121567  0.00584705 0.03578291 0.06778667]
 [0.00795406 0.01318292 0.00500652 0.00851037 0.07524586]
 [0.00536848 0.00981766 0.00792935 0.00585468 0.07319908]
 [0.00679248 0.00991089 0.00702609 0.01644505 0.07656867]
 [0.00584045 0.01221782 0.00393139 0.00949342 0.02223875]
 [0.0110198  0.01027274 0.00349435 0.01137388 0.05073093]
 [0.00680656 0.01127376 0.00467306 0.01195794 0.05089646]
 [0.00684065 0.00776487 0.01393601 0.02619209 0.08226502]
 [0.00194484 0.00418476 0.00472484 0.00949609 0.05384397]
 [0.0059104  0.01373228 0.00676056 0.00552577 0.04632274]
 [0.00487664 0.00530846 0.00632437 0.00482802 0.07622226]
 [0.01066644 0.00567987 0.00765585 0.00629007 0.11205098]
 [0.00699191 0.00901099 0.00384598 0.0211664  0.04707285]
 [0.00360622 0.00939507 0.00210255 0.00301578 0.03338584]
 [0.01613813 0.0107992  0.00926478 0.0448103  0.08276416]
 [0.00750861 0.01327796 0.00452122 0.00368685 0.07468938]
 [0.00405885 0.00708537 0.00330071 0.02092972 0.0355858 ]
 [0.00180076 0.00513715 0.00621318 0.00454986 0.0546227 ]
 [0.00561918 0.00909653 0.00976283 0.00431338 0.07167265]
 [0.00564075 0.01092316 0.0069909  0.00716351 0.09469461]
 [0.01385763 0.0123143  0.00561904 0.02655813 0.14528792]
 [0.03379864 0.01167214 0.0138541  0.03243688 0.1076051 ]
 [0.01069442 0.01009837 0.00341706 0.01492118 0.08580703]
 [0.00386176 0.01651135 0.00550958 0.00277443 0.05890753]
 [0.00275241 0.00998176 0.0047705  0.00752393 0.02788193]
 [0.00702204 0.01095827 0.00324203 0.00742375 0.05921039]
 [0.0101389  0.01072948 0.00660399 0.00857468 0.0598675 ]
 [0.00958033 0.01722948 0.0036272  0.00740019 0.04238807]
 [0.00985469 0.01256132 0.00633416 0.00617717 0.09132572]
 [0.00410652 0.00493167 0.00535671 0.00697844 0.05364488]
 [0.01685407 0.01073427 0.00971906 0.00443035 0.07876155]
 [0.01016566 0.01382114 0.003376   0.00635123 0.07991586]
 [0.00541839 0.00803684 0.00382777 0.00813214 0.06876235]
 [0.00864011 0.01093863 0.00680088 0.00910707 0.06652821]
 [0.00706082 0.01145511 0.00295993 0.00852265 0.06892771]
 [0.0044296  0.00988172 0.00306895 0.00261638 0.05204383]
 [0.00983281 0.00632006 0.01086864 0.02169128 0.07423211]
 [0.00967775 0.00686169 0.00498165 0.02109458 0.06641287]
 [0.00615577 0.01226144 0.0063438  0.01177366 0.07173116]
 [0.00646741 0.00729219 0.00897949 0.0130331  0.09125862]
 [0.00853755 0.01077602 0.00541989 0.03087181 0.05477419]
 [0.00354944 0.00562506 0.00466721 0.01167886 0.06311122]
 [0.01024585 0.01497849 0.01275124 0.01107022 0.14154309]
 [0.00711861 0.00646747 0.01296268 0.0111433  0.0898882 ]
 [0.00235779 0.00695351 0.00645322 0.00322895 0.07101706]
 [0.00244942 0.00541677 0.00907149 0.00661691 0.04801791]
 [0.01139358 0.01572924 0.00640295 0.00546903 0.11093373]
 [0.00924363 0.0096346  0.00758044 0.03265365 0.11364573]
 [0.02346205 0.01120257 0.00954229 0.07764434 0.11163938]
 [0.01664729 0.01490177 0.00439358 0.01574484 0.09258431]
 [0.0098677  0.01050931 0.00453054 0.00950482 0.03227461]
 [0.01419498 0.01627392 0.00738555 0.02810217 0.10560376]
 [0.01253704 0.01800554 0.00479791 0.00653691 0.07310025]
 [0.01352852 0.01207366 0.00534921 0.00488233 0.07326824]
 [0.00886077 0.0075576  0.0065361  0.01253379 0.04111409]
 [0.0039765  0.01285632 0.00563557 0.00524594 0.05249042]
 [0.05313805 0.01077454 0.00600388 0.07796901 0.07073062]
 [0.00379291 0.00595076 0.00801942 0.00391016 0.05888649]
 [0.01556243 0.01047083 0.00611752 0.01209564 0.05196271]
 [0.00613385 0.00846684 0.00578125 0.00514078 0.06196055]
 [0.00730391 0.00979199 0.00511269 0.00705518 0.03717616]
 [0.01571195 0.00465294 0.00842017 0.02462396 0.0616772 ]
 [0.01053492 0.00886494 0.00629488 0.01878851 0.07844501]
 [0.01306486 0.0084479  0.00725632 0.04468958 0.0480741 ]
 [0.0041841  0.01113786 0.00261395 0.00370508 0.04676993]
 [0.00698593 0.01078303 0.0046252  0.00574141 0.05206541]
 [0.0051851  0.01342031 0.00472027 0.0045126  0.04716701]
 [0.00434949 0.00893393 0.00276874 0.00548115 0.03277797]
 [0.00651213 0.00804221 0.00382599 0.00860511 0.02732631]
 [0.00641028 0.00429904 0.00887274 0.02086037 0.10752107]
 [0.00628223 0.00876677 0.00544259 0.02731994 0.0404569 ]
 [0.0036479  0.01181936 0.00207051 0.02106222 0.02391951]
 [0.00739521 0.0069355  0.00407605 0.00725617 0.05538832]
 [0.00460784 0.01117336 0.01467557 0.01571384 0.06606871]
 [0.00873359 0.01321869 0.00588397 0.00586286 0.07306994]
 [0.0119123  0.01383462 0.0072837  0.01593001 0.04822029]
 [0.00464885 0.00971125 0.00388442 0.00884661 0.04829451]
 [0.00557136 0.00772498 0.00347961 0.03641551 0.03122363]
 [0.00416388 0.00550382 0.00469879 0.00805818 0.0511052 ]
 [0.00311364 0.00967105 0.00402363 0.00637894 0.04257311]
 [0.00632324 0.01166294 0.00584323 0.00400308 0.0607667 ]
 [0.02101929 0.02121355 0.00856028 0.00844648 0.09077153]
 [0.01841627 0.01264619 0.00804904 0.01526038 0.09956591]
 [0.00388291 0.00368912 0.00846673 0.01564089 0.05021095]
 [0.00784341 0.01003369 0.00466742 0.03130939 0.05829071]
 [0.0280731  0.01119828 0.01410797 0.01781414 0.09946879]
 [0.00800327 0.00806837 0.00806522 0.01580292 0.08713666]
 [0.00850676 0.00809419 0.00653149 0.00408405 0.07484969]
 [0.00885055 0.01200741 0.00387439 0.00857225 0.04010646]
 [0.00796423 0.00739192 0.00757557 0.01100335 0.14867279]
 [0.00727992 0.01572415 0.00367027 0.00601785 0.07952871]
 [0.03292624 0.01650954 0.01105952 0.03159485 0.15870498]
 [0.0063205  0.01041198 0.00510349 0.0081166  0.06086068]
 [0.01227307 0.01243528 0.00439628 0.00312095 0.07714972]
 [0.01428127 0.01149811 0.00721756 0.00369069 0.09567306]
 [0.00962631 0.01112763 0.00337792 0.0083117  0.06713405]
 [0.00509315 0.01160019 0.00313965 0.00299244 0.04766835]
 [0.01949901 0.01345384 0.00751296 0.02862272 0.05078596]
 [0.00959262 0.01162944 0.0042852  0.00900657 0.06159741]
 [0.00637557 0.00558985 0.00845841 0.01554755 0.05829809]
 [0.00297827 0.00403549 0.0050327  0.01191641 0.02768507]
 [0.00992008 0.01197826 0.00528682 0.01686014 0.07700194]
 [0.00713642 0.01085283 0.00414695 0.02410435 0.07774165]
 [0.00311364 0.00967105 0.00402363 0.00637894 0.04257311]
 [0.01963318 0.0151404  0.00646249 0.04607805 0.04498411]
 [0.0133153  0.00933989 0.00916294 0.00620734 0.11070844]
 [0.00556296 0.01261416 0.00291971 0.00362912 0.0220547 ]
 [0.01089733 0.01072461 0.00433422 0.07211111 0.04459269]
 [0.00854976 0.01004697 0.00647952 0.01299636 0.07442965]
 [0.00950085 0.00952664 0.00793771 0.00755579 0.07734402]
 [0.01305022 0.01388898 0.00689856 0.00907194 0.07685263]
 [0.01599589 0.01382961 0.00766099 0.01665691 0.09424741]
 [0.00857314 0.00933357 0.00604613 0.00724989 0.07448821]
 [0.01431731 0.00922904 0.00675413 0.0206719  0.05902585]
 [0.00999639 0.01306458 0.00464234 0.01036133 0.04116856]
 [0.02327415 0.01382284 0.0100726  0.0076785  0.08513995]
 [0.0127876  0.01482725 0.00668434 0.00994556 0.08719813]
 [0.01299512 0.01465802 0.00621679 0.00476067 0.13269386]
 [0.00672607 0.00866878 0.00525167 0.00473323 0.05738499]
 [0.0041864  0.0057451  0.00398894 0.03974564 0.03520674]
 [0.00347015 0.0052852  0.00953138 0.01309193 0.04960623]
 [0.00905531 0.01120202 0.00689874 0.01025226 0.06748334]
 [0.0060396  0.00886952 0.00604547 0.00349685 0.07882595]
 [0.00342198 0.00363002 0.00649232 0.02118407 0.03226396]
 [0.01014349 0.00931266 0.00850458 0.04039189 0.08059898]
 [0.01066432 0.01669067 0.00500549 0.01929272 0.04978053]
 [0.00653736 0.00545161 0.00715667 0.01233023 0.07965316]
 [0.0076241  0.01007595 0.00546144 0.00603265 0.04209144]
 [0.01142796 0.01784639 0.0114973  0.02360991 0.1145249 ]
 [0.00648282 0.01331919 0.0049993  0.0056411  0.0547911 ]
 [0.01052444 0.01399469 0.00546682 0.0083438  0.05976532]
 [0.00562999 0.01067204 0.00398639 0.0062892  0.06257117]
 [0.02100942 0.01544615 0.00609599 0.02903563 0.10900138]
 [0.00939962 0.01319541 0.00507111 0.01160488 0.12476477]
 [0.00829372 0.00812943 0.01562717 0.0183274  0.05352841]
 [0.00965516 0.0148744  0.00577853 0.01117913 0.07465914]
 [0.03349796 0.01407645 0.01153988 0.00978    0.15233526]
 [0.0087554  0.01226716 0.00569431 0.00680064 0.05086663]
 [0.00784883 0.00478598 0.0065826  0.00761993 0.09101322]
 [0.01032419 0.01690112 0.00791925 0.01934064 0.11517786]
 [0.02354494 0.00734691 0.00746997 0.01546884 0.08738531]
 [0.01517147 0.0084159  0.0078482  0.02075564 0.08642408]
 [0.00805923 0.00931214 0.00672029 0.0373053  0.09865351]
 [0.00764103 0.01506399 0.00352349 0.0020635  0.1214706 ]
 [0.00738604 0.00841213 0.00366992 0.00884688 0.04286537]
 [0.008543   0.0122513  0.00512756 0.00512135 0.08060354]
 [0.00721785 0.01482103 0.00468874 0.00457184 0.05354482]
 [0.00373969 0.00754324 0.0024279  0.00416204 0.02979694]
 [0.02216796 0.00658935 0.00975636 0.01724035 0.11581329]
 [0.00245401 0.00717806 0.0052546  0.0033899  0.09674339]
 [0.00810398 0.01200512 0.00327735 0.0060389  0.06324514]
 [0.00477945 0.01038345 0.00675001 0.008484   0.0437214 ]
 [0.00497066 0.01049794 0.00519058 0.01499781 0.05973094]
 [0.00746972 0.00768534 0.00573502 0.01419244 0.05873422]
 [0.00609781 0.01180358 0.0046331  0.00966866 0.06757598]
 [0.00823138 0.00874064 0.00761603 0.00344504 0.14705972]
 [0.00303126 0.00834674 0.00151398 0.00432283 0.01916977]
 [0.00253148 0.00651306 0.00573372 0.01439018 0.04894872]
 [0.0164269  0.00523866 0.0083437  0.01496481 0.05703203]
