 [2.43856804e-03 2.19423277e-03 3.86311230e-03 6.29033952e-04
  4.02197167e-02]
 [2.01714691e-03 9.76770883e-04 4.09566006e-03 4.96256305e-03
  1.36920977e-02]
 [1.51128462e-03 2.40445021e-03 3.70574906e-03 4.50699311e-03
  1.14784660e-02]
 [7.90001173e-03 8.83669534e-04 1.26626482e-02 1.06463870e-02
  2.99686398e-02]
 [2.26585567e-03 1.96623476e-03 5.55237336e-03 3.40569252e-03
  6.54627522e-03]
 [6.51113549e-03 3.68958950e-04 4.19014972e-03 2.43461039e-02
  1.24941114e-02]
 [3.13637685e-03 1.00825669e-03 3.95376747e-03 1.71825625e-02
  1.55492462e-02]
 [1.21760368e-02 9.45481646e-04 4.87506855e-03 7.97046162e-03
  2.30198689e-02]
 [1.43730650e-02 1.76442764e-03 6.43490674e-03 6.58645388e-03
  1.80007443e-02]
 [4.20858199e-03 1.13982975e-03 4.39419691e-03 8.81370809e-03
  1.69439912e-02]
 [6.95148064e-03 1.94168009e-03 6.10411074e-03 5.71120437e-03
  1.79507267e-02]
 [8.58849753e-03 1.74709538e-03 5.14977099e-03 7.43778003e-03
  2.60378402e-02]
 [2.32032849e-03 1.39485463e-03 4.03400045e-03 1.49157480e-03
  8.45448021e-03]
 [3.20045510e-03 2.98898551e-03 4.73718951e-03 1.23940385e-03
  3.38113457e-02]
 [7.05028651e-03 1.92978047e-03 5.13762422e-03 3.44967917e-02
  3.08127683e-02]
 [1.47145251e-02 5.76699967e-04 8.31791759e-03 4.91467351e-03
  2.29570456e-02]
 [4.99539217e-03 1.40448054e-03 6.46635005e-03 5.41088078e-03
  1.87403727e-02]
 [4.67252592e-03 1.48211967e-03 3.16350162e-03 5.48299961e-03
  2.59505101e-02]
 [1.14551168e-02 8.70089629e-04 7.77026126e-03 9.68314335e-03
  8.07561427e-02]
 [3.68093862e-03 1.00786379e-03 6.74216636e-03 5.01636155e-02
  7.16441963e-03]
 [8.34822748e-03 7.33750116e-04 3.60016455e-03 4.67270752e-03
  2.16567162e-02]
 [1.03171039e-02 2.93864333e-03 6.66379044e-03 1.75266359e-02
  3.18795070e-02]
 [6.63013104e-03 1.86408858e-03 7.27136759e-03 1.21482583e-02
  3.66664007e-02]
 [6.58516586e-03 1.09891221e-03 4.34721261e-03 6.39411341e-03
  1.56167308e-02]
 [2.67328043e-03 3.42565891e-03 2.50162627e-03 4.19632159e-03
  1.59139242e-02]
 [2.28197128e-03 2.14666198e-03 2.32749456e-03 6.29004324e-04
  2.31829733e-02]
 [9.95663810e-04 1.06083334e-03 1.73985434e-03 8.25331081e-04
  1.12549886e-02]
 [1.37533499e-02 2.06286833e-03 1.98956877e-02 2.46501490e-02
  4.26545478e-02]
 [2.23823939e-03 6.09351730e-04 4.48071212e-03 4.14118031e-03
  1.40929269e-02]
 [1.31085766e-02 6.70827285e-04 7.20023038e-03 1.33377602e-02
  1.36588598e-02]
 [2.00216491e-02 1.36144529e-03 9.55600943e-03 2.34485894e-01
  2.50395853e-02]
 [7.30774319e-03 1.06665725e-03 3.91503936e-03 6.72523119e-03
  1.75924115e-02]
 [1.84179575e-03 1.55776669e-03 3.68488114e-03 3.26489727e-03
  3.52669284e-02]
 [3.55731789e-03 2.38990225e-03 3.17355595e-03 1.34350208e-03
  4.25955504e-02]
 [6.98465668e-03 5.37842803e-04 7.40079675e-03 2.00434704e-03
  4.00369577e-02]
 [9.71991278e-04 2.06466531e-03 3.41399875e-03 8.56276718e-04
  1.15297632e-02]
 [6.21222309e-04 1.86130649e-03 2.75516743e-03 8.45397182e-04
  1.69070978e-02]
 [4.26535122e-03 8.81936750e-04 3.29878763e-03 1.23114446e-02
  1.04020834e-02]
 [3.75056965e-03 1.07330945e-03 5.46646630e-03 7.56306341e-04
  4.84387726e-02]
 [2.39606947e-03 1.13456021e-03 2.88079469e-03 1.44301157e-03
  1.37180611e-02]
 [2.06744224e-02 8.52501602e-04 1.16639007e-02 2.21522730e-02
  1.80080570e-02]
 [5.42503688e-03 1.34770817e-03 5.58595825e-03 3.31397951e-02
  1.44999875e-02]
 [7.30342567e-02 2.96980236e-03 2.35399306e-02 1.13919619e-02
  8.83811787e-02]
 [4.87658614e-03 1.25109928e-03 3.05784144e-03 3.14507633e-03
  1.22910794e-02]
 [1.08752679e-02 1.09643606e-03 1.19561674e-02 4.84517850e-02
  2.33425330e-02]
 [1.31957540e-02 1.01521646e-03 1.20556876e-02 2.12343391e-02
  1.86535865e-02]
 [3.27450759e-03 4.77287598e-04 5.32342168e-03 1.38146188e-02
  1.21030360e-02]
 [2.58076424e-03 5.51212637e-04 2.71586468e-03 5.02576604e-02
  1.18719451e-02]
 [3.41922161e-03 3.55114392e-03 7.41519360e-03 2.82025291e-03
  3.78686450e-02]
 [2.28133518e-03 5.08018711e-04 3.66179412e-03 2.72462238e-03
  9.89825092e-03]
 [5.09957084e-03 1.79933151e-03 7.34064076e-03 2.33373642e-02
  1.57172699e-02]
 [4.14455449e-03 1.27686793e-03 4.88698902e-03 1.34419964e-03
  3.84978540e-02]
 [6.07574219e-03 1.28540338e-03 4.99092136e-03 5.17937578e-02
  1.54820764e-02]
 [1.98546778e-02 5.75073296e-04 8.36724043e-03 1.73208117e-02
  1.81024801e-02]
 [3.61475092e-03 9.35291348e-04 3.73452599e-03 4.57326360e-02
  6.10331865e-03]
 [5.61919473e-02 1.30166940e-03 1.94873344e-02 5.95409930e-01
  1.95597615e-02]
 [5.56495413e-03 1.48401700e-03 2.61553819e-03 3.27650621e-03
  1.82354487e-02]
 [6.48273341e-03 1.57842063e-03 5.32578537e-03 6.45107543e-03
  2.63915453e-02]
 [3.26790772e-02 2.03044596e-03 2.09512729e-02 7.93376863e-02
  4.67030108e-02]
 [3.86575330e-03 1.78385631e-03 3.73941148e-03 7.31914421e-04
  2.21839026e-02]
 [3.22122709e-03 1.30653405e-03 2.10201135e-03 3.97071755e-03
  1.43977143e-02]
 [1.70138199e-02 1.18950882e-03 7.75703788e-03 9.33562666e-02
  1.17570981e-02]
 [2.70674005e-03 1.17489218e-03 3.80690233e-03 6.29822025e-03
  2.01936960e-02]
 [4.12308984e-02 1.84451346e-03 4.61481288e-02 6.64005876e-02
  9.15169269e-02]
 [3.74585995e-03 4.63129394e-03 3.35411774e-03 4.31963382e-03
  2.27401722e-02]
 [4.61574178e-03 2.10807007e-03 1.13934353e-02 6.91165915e-03
  2.33061649e-02]
 [1.00541105e-02 1.53548014e-03 6.66762982e-03 4.07849513e-02
  2.13353895e-02]
 [1.38360541e-03 9.92403249e-04 2.86050676e-03 1.25637802e-03
  1.99957695e-02]
 [5.19136200e-03 2.49463366e-03 5.16060693e-03 2.52009463e-03
  3.08832452e-02]
 [4.03462676e-03 1.70211866e-03 3.39998421e-03 3.39683820e-03
  1.72031894e-02]
 [6.07537944e-03 2.53669126e-03 6.58846414e-03 6.34691911e-03
  5.63466996e-02]
 [6.48256391e-03 2.65487703e-03 4.03873529e-03 8.41836154e-04
  3.68441679e-02]
 [9.91979730e-04 1.04914967e-03 4.70382953e-03 2.88929394e-03
  1.04524819e-02]
 [3.63673805e-03 2.23502563e-03 1.83259312e-03 1.84201053e-03
  2.00317986e-02]
 [2.88447994e-03 4.75981535e-04 5.74871991e-03 8.66224524e-03
  1.09329699e-02]
 [4.85802116e-03 3.01705254e-03 3.55461799e-03 3.13205342e-03
  1.20057547e-02]
 [1.35366060e-03 1.57631550e-03 1.79427024e-03 7.19206000e-04
  1.40260961e-02]
 [6.72365446e-03 2.21768394e-03 2.32023327e-03 2.35640863e-03
  2.46383231e-02]
 [1.48087153e-02 1.03754422e-03 5.42259263e-03 2.88585257e-02
  2.99755763e-02]
 [3.95044312e-03 1.36260432e-03 9.20113735e-03 4.90784552e-03
  3.31299864e-02]
 [7.63672055e-04 2.24438915e-03 2.09175237e-03 6.00652013e-04
  1.68287251e-02]
 [3.11052240e-02 6.27199421e-04 2.90083569e-02 7.16121197e-02
  3.09324060e-02]
 [2.90208664e-02 3.63831106e-03 9.38132312e-03 2.73566116e-02
  2.90021058e-02]
 [3.54644507e-02 1.69225654e-03 1.72196515e-02 2.83995587e-02
  7.12757632e-02]
 [7.15661282e-03 1.02621794e-03 3.48397577e-03 4.88141272e-03
  2.23085526e-02]
 [2.00353167e-03 2.09974195e-03 3.11884307e-03 1.91427313e-03
  1.82997398e-02]
 [2.80808918e-02 1.38351193e-03 1.85327120e-02 1.20601123e-02
  5.62979132e-02]
 [4.96370252e-03 1.16885151e-03 9.31598246e-03 6.73243729e-03
  1.68416146e-02]
 [4.60595218e-03 4.13209520e-04 3.92613187e-03 1.52194863e-02
  1.24728139e-02]
 [3.65657196e-03 4.10095323e-04 7.89607316e-03 8.04001465e-03
  1.03954049e-02]
 [1.74893928e-03 9.75600444e-04 3.43698007e-03 8.35018605e-03
  7.54048582e-03]
 [3.00670648e-03 1.29601115e-03 2.22909800e-03 4.37799888e-03
  1.38950078e-02]
 [6.11309474e-03 1.25926116e-03 2.83865747e-03 1.45254110e-03
  1.78360958e-02]
 [6.71519246e-03 1.28218450e-03 4.74872533e-03 3.01294792e-02
  1.47040002e-02]
 [1.10276239e-02 2.29250244e-03 7.45750498e-03 6.39765337e-03
  3.49231064e-02]
 [7.78460549e-03 1.01126626e-03 5.30804647e-03 7.45583931e-03
  2.19151918e-02]
 [1.23447608e-02 1.67403894e-03 7.46053364e-03 8.65325425e-03
  1.91655699e-02]
 [2.59060711e-02 1.24132098e-03 1.78185292e-02 1.55505434e-01
  3.51533629e-02]
 [5.88753168e-03 1.23761140e-03 1.33553799e-02 9.37010534e-03
  3.85346711e-02]
 [8.52889754e-03 8.50074633e-04 2.86558713e-03 7.78453890e-03
  2.02006306e-02]
 [1.81051921e-02 1.19327661e-03 1.36836143e-02 3.51978615e-02
  2.64395904e-02]
 [4.26258985e-03 1.46947091e-03 3.25926486e-03 1.42332800e-02
  1.30167892e-02]
 [2.57887878e-02 2.31753080e-03 1.21375676e-02 2.55128741e-02
  3.27950269e-02]
 [6.14206714e-04 1.13361434e-03 2.10779137e-03 6.58933120e-03
  4.02595242e-03]
 [2.71570822e-03 1.47083448e-03 2.37457082e-03 3.59416939e-03
  1.75774582e-02]
 [1.51781049e-02 1.21497002e-03 6.20758999e-03 4.06150101e-03
  2.55979951e-02]
 [9.85673396e-04 1.93288166e-03 1.96899613e-03 1.75302313e-03
  5.88538311e-03]
 [6.93044206e-03 1.17957103e-03 7.33475666e-03 7.74676353e-02
  9.07811150e-03]
 [4.33095079e-03 2.36784806e-03 2.45302566e-03 1.51682226e-03
  2.03386173e-02]
 [3.02516739e-03 9.80530749e-04 3.51986918e-03 1.00452965e-02
  1.43729020e-02]
 [1.26960287e-02 1.18887215e-03 1.23743527e-02 1.53088182e-01
  1.81751829e-02]
 [5.57824550e-03 6.87309250e-04 6.56410912e-03 8.39291699e-03
  2.07674634e-02]
 [9.60788690e-03 1.56108849e-03 1.06445383e-02 5.53674018e-03
  8.40663984e-02]
 [3.88017227e-03 1.10253238e-03 5.64371189e-03 4.73123975e-03
  1.38505260e-02]
 [8.23247654e-04 1.21879450e-03 2.01600208e-03 5.81023574e-04
  5.63771557e-03]
 [1.05306506e-02 1.20306411e-03 3.93762486e-03 3.54899801e-02
  1.42604355e-02]
 [1.41451077e-03 1.19261863e-03 1.61209260e-03 3.98457982e-03
  5.47541957e-03]
 [8.20796192e-03 1.28385797e-03 9.43703856e-03 1.09433541e-02
  2.80596074e-02]
 [6.26276108e-03 8.99636303e-04 7.42219435e-03 2.27051298e-03
  1.90286487e-02]
 [2.30256584e-03 5.47755393e-04 2.80528306e-03 9.04859626e-04
  3.00788004e-02]
 [9.01373327e-02 2.60049524e-03 3.97443250e-02 2.41008289e-02
  5.73107712e-02]
 [6.40673796e-04 7.10722175e-04 1.04121829e-03 3.16399790e-04
  1.39944181e-02]
 [7.15731038e-03 1.10673474e-03 5.71651943e-03 4.56559379e-03
  2.69955900e-02]
 [8.77569057e-03 1.66684249e-03 4.41857101e-03 5.52650681e-03
  4.31686863e-02]
 [1.85398385e-03 7.91952538e-04 2.40650540e-03 4.31455784e-02
  7.85638299e-03]
 [5.77061111e-03 9.84415412e-04 1.27973780e-02 1.64742619e-02
  2.99998801e-02]
 [1.09646947e-03 1.55788090e-03 1.90959137e-03 4.78366623e-03
  1.29322093e-02]
 [2.77319681e-02 2.10925029e-03 1.90097336e-02 2.95829121e-02
  2.15688497e-02]
 [8.60909093e-03 8.74664402e-04 4.85346606e-03 2.23053657e-02
  1.36945779e-02]
 [5.51271811e-03 1.04542274e-03 3.40742152e-03 6.17097504e-03
  1.53112495e-02]
 [6.86257519e-03 1.83226413e-03 1.26610203e-02 5.06421030e-02
  1.55037222e-02]
 [6.12931652e-03 1.91215414e-03 7.63755804e-03 3.90022621e-03
  2.04919949e-02]
 [2.76712403e-02 1.93279411e-03 1.46724563e-02 5.55670308e-03
  4.05785851e-02]
 [4.51450469e-03 3.10933799e-03 5.63595397e-03 1.35298993e-03
  4.38602641e-02]
 [6.22113468e-04 1.37060857e-03 2.40202667e-03 1.92903681e-03
  3.67649784e-03]
 [4.39699925e-03 1.57734321e-03 7.24311499e-03 4.45433427e-03
  3.02626397e-02]
 [1.44820567e-02 1.43776019e-03 1.29208313e-02 6.76999465e-02
  1.22058038e-02]
 [1.16775697e-03 2.69935396e-03 2.37913290e-03 8.84762674e-04
  1.58672240e-02]
 [5.40303905e-03 4.32452373e-03 5.20039303e-03 3.04760179e-03
  5.05836643e-02]
 [4.42560315e-02 1.24788843e-03 1.22130727e-02 2.04481736e-01
  2.09857300e-02]
 [1.36333006e-02 1.86691724e-03 7.31541961e-03 1.87717972e-03
  4.35688272e-02]
 [9.23954882e-03 1.64196896e-03 7.35693378e-03 8.25624242e-02
  2.25265771e-02]
 [3.06503987e-03 4.69579274e-04 1.21183880e-02 2.48569120e-02
  1.36765866e-02]
 [6.06249366e-03 9.54241958e-04 8.04966502e-03 9.86846983e-02
  1.56988818e-02]
 [7.30579579e-03 1.41231006e-03 5.90134552e-03 2.88635138e-02
  1.55933211e-02]
 [6.15174137e-03 8.24956805e-04 5.13341930e-03 2.25057546e-02
  1.56643856e-02]
 [7.28211133e-03 1.85396639e-03 8.88182968e-03 7.27482047e-03
  3.85699496e-02]
 [5.78166032e-03 3.07529676e-03 1.61704626e-02 6.16480559e-02
  2.62670927e-02]
 [1.20125450e-02 2.56315921e-03 8.01077392e-03 6.74788095e-03
  3.83228958e-02]
 [2.92828935e-03 9.76076466e-04 2.30797823e-03 1.48184015e-03
  1.26235047e-02]
 [3.30574508e-03 1.36528665e-03 2.56452733e-03 3.16279475e-03
  9.77450702e-03]
 [5.90437092e-03 6.73774572e-04 3.89103033e-03 9.37151723e-03
  7.29008857e-03]
 [1.03246875e-01 5.71902096e-03 2.64852121e-02 6.50865911e-03
  1.20541468e-01]
 [1.56361479e-02 1.14325411e-03 2.34180093e-02 2.02558171e-02
  3.66640501e-02]
 [1.96114159e-03 3.45970737e-03 5.03318291e-03 1.76015811e-03
  1.85878687e-02]
 [4.26140614e-03 1.45607069e-03 6.59936201e-03 2.04874389e-03
  2.60019619e-02]
 [3.19300056e-03 1.16512692e-03 2.30476772e-03 4.89594834e-03
  9.25740600e-03]
 [3.37583595e-03 1.45668862e-03 8.12906306e-03 1.50585966e-02
  2.09251530e-02]
 [3.19550256e-03 3.99561087e-03 2.03097262e-03 5.31995960e-04
  3.74690220e-02]
 [2.89520831e-03 1.28483796e-03 2.15488905e-03 2.30323314e-03
  1.33007001e-02]
 [9.35859513e-03 7.98059278e-04 3.61011829e-03 1.23829981e-02
  1.76426116e-02]
 [9.00346693e-03 1.71773694e-03 4.51637805e-03 5.12108253e-03
  3.34748812e-02]
 [2.66388431e-03 2.59340787e-03 2.80739926e-03 1.54096098e-03
  1.55038517e-02]
 [6.77907746e-03 9.76572279e-04 1.18555445e-02 1.80855189e-02
  1.29914936e-02]
 [7.41989017e-02 8.95993726e-04 2.63840128e-02 1.01063319e-01
  1.69256926e-02]
 [6.61713257e-03 2.78178742e-03 6.36357116e-03 2.31339643e-03
  2.11034268e-02]
 [3.74161988e-03 3.24629527e-03 8.09510890e-03 2.97805667e-03
  2.01226324e-02]
 [1.36771342e-02 2.11243797e-03 1.26449428e-02 3.49400216e-03
  5.39293289e-02]
 [1.12097780e-03 9.93883586e-04 8.56617093e-03 1.72575563e-03
  1.24459425e-02]
 [1.02130952e-03 1.45889306e-03 1.65208825e-03 1.48005760e-03
  6.27250830e-03]
 [3.37128923e-03 2.20263307e-03 5.20483823e-03 4.23766207e-03
  1.58604868e-02]
 [3.20438226e-03 1.40578591e-03 5.91430021e-03 3.08473073e-02
  8.75301845e-03]
 [4.10557725e-03 1.71726197e-03 1.31257866e-02 5.59271686e-02
  1.46856550e-02]
 [3.35390260e-03 3.38019570e-03 3.93836154e-03 9.06619709e-04
  3.22397202e-02]
 [2.02768236e-01 1.93810719e-03 3.55969705e-02 9.21295285e-02
  6.55910820e-02]
 [4.44176421e-03 1.96143379e-03 1.15955248e-02 1.30790537e-02
  2.95918845e-02]
 [1.12424209e-03 1.60162605e-03 3.56030604e-03 3.85385100e-03
  1.75958890e-02]
 [9.95530747e-03 1.45158835e-03 9.68833081e-03 2.06426252e-02
  1.81926526e-02]
 [6.26475597e-03 1.28195679e-03 4.44640545e-03 5.26034040e-03
  1.21118026e-02]
 [8.61995679e-04 1.08709547e-03 5.16347960e-03 5.41989272e-03
  2.19780747e-02]
 [7.92027451e-03 1.56547071e-03 1.44405952e-02 2.19057538e-02
  2.37166882e-02]
 [3.15611344e-03 1.24014367e-03 6.46911422e-03 1.88370061e-03
  3.47341523e-02]
 [3.91290104e-03 1.19043933e-03 5.31990547e-03 1.52055630e-02
  1.29128071e-02]
 [4.83246334e-03 2.29583657e-03 3.82321235e-03 1.57335470e-03
  1.37385335e-02]
 [5.31743327e-03 1.53297908e-03 8.30014609e-03 2.31784396e-02
  1.43879391e-02]
 [4.20369487e-03 1.58801116e-03 5.83453150e-03 3.74167506e-03
  4.54917662e-02]
 [5.88053884e-03 1.65765721e-03 1.22278770e-02 5.04219085e-02
  1.88210756e-02]
 [4.54844907e-03 1.69066957e-03 5.72670484e-03 3.10905892e-02
  2.40510777e-02]
 [6.33829739e-04 5.39990724e-04 3.17260739e-03 2.58254958e-03
  1.50948716e-02]
 [1.20291486e-02 1.25296914e-03 9.30914190e-03 3.01268324e-02
  2.42557488e-02]
 [1.71950795e-02 2.56397738e-03 5.41739771e-03 1.59744394e-03
  7.28869438e-02]
 [5.04700607e-03 7.90188264e-04 2.67458288e-03 2.04676297e-03
  2.17561312e-02]
 [4.96612210e-03 1.00110995e-03 9.03066434e-03 1.44162681e-02
  2.01014429e-02]
 [9.51831229e-04 1.27991813e-03 5.12224156e-03 4.83707711e-03
  2.13380214e-02]
 [2.60859751e-03 4.90940409e-04 4.15100902e-03 1.33674061e-02
  4.03091917e-03]
 [1.71049479e-02 1.46675168e-03 1.30254598e-02 1.72084775e-02
  4.75266054e-02]
 [1.14765670e-02 2.02420098e-03 4.67869919e-03 1.45521045e-01
  1.02712773e-02]
 [4.64479486e-03 5.88680559e-04 3.62695451e-03 1.51463486e-02
  8.45912192e-03]
 [7.36794528e-03 8.37645261e-04 4.62811021e-03 5.46195395e-02
  1.56508833e-02]
 [4.05660644e-03 1.13816978e-03 8.93323775e-03 4.90537519e-03
  1.37126232e-02]
 [1.82459354e-02 1.10470806e-03 7.89202563e-03 2.47183561e-01
  2.03687251e-02]
 [1.56476360e-03 9.22960695e-04 2.11071083e-03 1.05291407e-03
  2.34482177e-02]
 [3.42766521e-03 9.73550254e-04 6.90107234e-03 1.53437275e-02
  1.49399480e-02]
 [1.15251066e-02 8.52087047e-04 6.80364762e-03 1.20331114e-02
  2.79941931e-02]
 [1.21812960e-02 1.23087515e-03 8.13429337e-03 2.83646882e-02
  3.57026160e-02]
 [8.44727550e-03 1.48772285e-03 6.31712703e-03 1.33709209e-02
  1.38052283e-02]
 [3.40323988e-03 1.98728801e-03 4.17016493e-03 2.65070237e-03
  1.82087217e-02]
 [3.50370002e-03 2.04784935e-03 2.53305864e-03 9.23883286e-04
  4.20638211e-02]
 [5.58734965e-03 1.14852854e-03 9.19750798e-03 3.45008262e-02
  1.14338668e-02]
 [9.24835820e-03 5.29814686e-04 3.65596567e-03 1.55291054e-02
  2.38362551e-02]
 [2.65231188e-02 1.86135957e-03 1.45632122e-02 5.19108474e-02
  2.34087855e-02]
 [2.24191207e-03 3.64163821e-03 3.35400319e-03 1.68894161e-03
  1.62715744e-02]
 [1.46000283e-02 1.24659832e-03 8.43719300e-03 1.01718418e-02
  3.73854712e-02]
 [2.59349332e-03 9.47456982e-04 4.54029115e-03 8.60430580e-03
  1.97519828e-02]
 [2.15429701e-02 8.76842183e-04 1.53201874e-02 1.12100523e-02
  3.40099446e-02]
 [7.16260541e-03 1.17751618e-03 2.47348193e-03 3.97140207e-03
  1.27792591e-02]
 [9.98524134e-04 1.23506668e-03 2.50492827e-03 1.04954429e-02
  6.38375571e-03]
 [2.34519877e-03 3.29767796e-03 4.10523219e-03 2.94836680e-03
  2.87294500e-02]
 [9.41349659e-03 1.50636584e-03 7.40307057e-03 3.75575051e-02
  1.27082029e-02]
 [1.67474360e-03 1.60613109e-03 3.01334891e-03 1.52457668e-03
  1.51617909e-02]
 [1.11625092e-02 1.91172457e-03 1.49612390e-02 3.71100800e-03
  4.84693944e-02]
 [2.71260808e-03 4.02500806e-03 5.41545870e-03 4.82072076e-03
  8.80432315e-03]
 [1.31029570e-02 8.93115415e-04 1.11565217e-02 2.22888403e-02
  3.21756378e-02]
 [7.30608683e-03 1.41612277e-03 6.51525427e-03 3.17700543e-02
  2.68489290e-02]
 [6.33413612e-04 7.71818915e-04 1.70815689e-03 2.90427357e-03
  9.04342346e-03]
 [6.87620428e-04 4.52823442e-04 3.74213397e-03 2.19780928e-03
  1.04792276e-02]
 [5.56512829e-03 7.21024582e-04 8.11835099e-03 5.15959878e-03
  2.24632882e-02]
 [5.12989424e-03 1.15042273e-03 4.42336034e-03 3.20767495e-03
  2.31129695e-02]
 [1.71739201e-03 2.60794745e-03 4.75318497e-03 9.66052641e-04
  1.69511810e-02]
 [3.95215861e-03 1.14795903e-03 9.00620688e-03 6.97096363e-02
  6.16959436e-03]
 [2.97480281e-02 2.44065258e-03 1.11006256e-02 8.93197116e-03
  3.00311558e-02]
 [6.43191393e-03 1.42570445e-03 4.40250756e-03 7.92546198e-03
  1.78773068e-02]
 [4.12450498e-03 1.69812876e-03 4.77465848e-03 2.55153775e-02
  2.63699982e-02]
 [5.76381339e-03 2.33700080e-03 8.49355944e-03 3.87872220e-03
  1.42632909e-02]
 [8.56049545e-03 1.84590730e-03 5.13349520e-03 8.30399431e-03
  1.63351241e-02]
 [1.68031976e-02 1.69382081e-03 7.78514985e-03 6.37253141e-03
  1.89660192e-02]
 [2.81028170e-02 1.80793530e-03 1.95022710e-02 7.65274391e-02
  3.23532075e-02]
 [9.72978957e-03 6.21310784e-04 8.71247146e-03 3.51405237e-03
